index,label
17,-stivIn-linIGb@kAndrcIGYdlianhIzskrIblR-lIsAndtuDAtckAbWthImwIChErAnCEktfrAmtYmutYmbYseIG-
18,-Itwazstrenjtu-D@thifWndAnERAdplEZRInfaloIGAptuDAEnd-DArIjAdlYnzAvDAdaktrAnzAvDACRC-AndpEnAtretIGIntuApskyUrsYlAnsAz-onlituhirAndfilDAmcrdiplihIzonkandEmneSAn-
19,-DAsEntAnsAvsentjemz-wICsEzD@thihuhAfEnzAgEnstwAnkAm@nmAntbIkAmzgiltiAvcl-h@dsimtuhImfRstAswolAndfrez-AntIlhih@dbIgAntugropInDAdarknAsAvhIzonstet-
20,-IfAm@n@tstoldanApWndInhIzyuTTAnd@dyuzdD@tpWndtuAm@sAhyujfcrCAn-hWmACwazhiAblYjtutugIvb@k-DApWndi@tstolAnonli-wRrDApWndtAgEDRwIDAkampWdIntrAstAkruIGApanIt-crclhIzhyujfcrCAn-
21,-IfAlemAn-IndgIvIGb@ptIzAm-pUrDAwctRbIfcrseIGDAwRd-IzDACYldAb@ptYzd-
22,-hWkAmzIt-D@twYlDAfRstbi@tAtdpramAsAzDAkIGdAmAvhEvAntuDApUrAvhart-DAsEkAndbi@tAtudpramAsIzclsotuDAmikD@tDeS@lpAzEsDAl@nd-
23,-wYwazDAs@krAmAntAvDAyukRAstInstututAdAndRDAtuspisizAvbrEdAndwYn-IfCisIskrYstbiprEzAntbadiAndblAd-solAndIvInAti-InDAbrEdAlon-AndInDAwYnAvlon-
24,-IfDAwYInCenjAntuvInIgR-AndDAhostkrAmbAlIntukRApSAn@ftRDeh@vbInkansAkretAd-IzCizAskrYststIlprEzAntAndRDErspisiz@zgadAnd@zm@n-
25,-AjEntAlkekfrAmDAtclbOInDAbEnCbIhYnd-RjtustivIntu@skUtdIfAkAltkwEsCAn-
26,-DArEktRdIdnatp@sktfcrAk@tIkIzAmtuhirDAlEsAnfrAm-
27,-hikl@spthIzh@ndzanDAdEskAnsEd-
28,-DArItritwIlbIgInanDwEnzde@ftRnunenAnRAvsentfr@nsAzIzevyRrhuzfistdeIzs@tRde-
29,-anfrYdi-kAnfESAnwIlbihRdclDi@ftRnun@ftRbidz-
30,-bIwErAvmekIGD@tmIstek-
31,-stivAnzhartbIgAnslolitufoldAndfedwIDfIr-lYkAwIDAIGflWR-
32,-hi@zkcld@zyuno-DApasAlAvDAIndiz-
33,-Agretsent-sentfr@nsAzsevyiR-
34,-DArEktRpazdAnDEn-SekIGhIzkl@spthWndzbIfcrhIm-wEntan-
35,-hih@dDAfeTInhImD@tmuvzmWntAnz-
36,-AgretsIGt-sentfrEnsAzzevyR-
37,-InDAsYlAns-DErdarkfYRkIndoldzDAdAskIntuAtcniglo-
38,-hikUdwetnolcGgR-
39,-fcrAfUlWRhih@dpestApAndWndwetIG-bAthikUdwetnolcGgR-
40,-hisEtcfAvbrAptlifcrDAbUl-wckIGr@pAtlilEsthIzfaDRSrIlwazoldmYtkcldhImb@k-AndInIfyumomAntshih@drWnd@dDAkRv@tDApAlisbErAk-Andwazse-
41,-DAyunAvRsAti-
42,-brYd@ftRs@tAsf@kSAnAplIftAdhImlYklcGslowevz-
43,-huzfitaR@zDAfitAvharts-AndAndRniT-DEvRl@stIGarmz-
44,-DAprYdAvD@tdImImIjbrctb@ktuhIzmYndDAdIgnAtiAvDAcf@shih@drAfyuzd-
45,-sunDAholbrICwaztrEmbAlIGAndrIzWndIG-
46,-DAnkuTfesAzp@sthImtubYtu-stenyElocEdcrlYvItbYDAsi-And@zhistrovtulUk@tDEmwIDizAndIndIfRAns-AfentustenAvpRsmAlSemAndkAmIzReSAnroztuhIzonfes-
47,-AngriwIDhImsElf-hitrYdtuhYthIzfesfrAmDErYzbYgezIGdWnsYdwezIntuDAS@loswRlIGwctRAndRDAbrIj-bAthistIlscArAflEkSAnDErIndAvDErtaphEvisilk@ts-AndhAmbAlteplYtkalRz-Andlustlih@GIGklErIkAlkloz-brADRhIki-
48,-brADRmAkartAl-brADRkif-
49,-DErpYAtiwUdbi-lYkDErnemz-lYkDErfesAz-lYkDErkloDz-AndIwazYdAlfcrhIm-tutElhImsElfD@tDErhAmbAlAndkAntrYthartsItmYbi-petAfarICRktrIbyutAvdIvoSAnD@nhIzh@dEvRbIn-AgIvt-tEnfoldmcrIksEptAbAlD@thIzAl@bRAt@dReSAn-
50,-ItwazYdAlfcrhImtumuvhImsElftubijEnRAstAwcrdzDEm-tutElhImsElfD@t-IfhiEvRkemtuDErgets-strIptAvhIzprYd-bitAnD@ndInbEgRzwidz-D@tDewUdbijEnRAstAwcrdzhIm-lAvIGhIm@zDEmsElvz-
51,-YdAlAndInbItRIGfYnlituargyu-AgEnstIzondIzp@SAnItsRtAtud-D@tDAkAm@ndmAntAvlAvbedAstnatulADWRndebR@zWRsElvzwIDAsemAmWntAndIntEnsAtiAvlAv-bAtulAvhIm@zWRsElvzwIDAsemkYndAvlAv-
52,-DAfrezAndDAde-AndDAsiG-harmAndYzdInAkcrd-
53,-wRdz-waz@tDErkAlRz-
54,-DewRvOjIGAkrcsDAdAzRtsAvDAskY-AhostAvnom@dzanDAmarC-vOAjIGAhYovRYRlAnd-wEstwRdbWnd-
55,-DAycrApDeh@dkAmfrAmleWtDErbIandDAYRsi-yUrApAvstrenjtAGzAndv@lidAndwUdubigRtAndsItAdElDAndAvAntrEnCtAndmarfAldresAz-
56,-AgEn-hAgEn-
57,-AvOsfrAmbIandDAwRldwazkclIG-
58,-hRlostEfAnAls-hirkAmzDAd@tAlAs-
59,-DErdYvIGston-pOzdanItsrudsApcrtsAndrakIGAndRDErplAnjAs-D@nDArAfhyunstonzAvDAslopIGbrekwctRovRwICDeskr@mbAldInDErhcrsple-glimdwIDkoldwETtlAstR-
60,-histUdstIlIndEfRAnstuDErkclzAndpEridDErb@ntRwIDiziwRdz-
61,-ItwazApentusiDhEmAndAscrdlYkpeGtusiDAsYnzAv@tAlEsAnzD@tmedripElAntDErpItiAbAlnekAtnAs-
62,-stEfAnclsdEdAlAls-
63,-AmomAntbIfcr-DAgostAvDAenCAntkIGdAmAvDAdenzh@dlUktfcrT-TruDAvEsCRAvDAhesr@ptsIti-
64,-yuwIlfYnDikAntInyulispikAGAvfcrmEn-dISAn-hobYntRnR-AntInkAtAt-InclmostDAsemtRmz-
65,-D@tyunYtEvRikwalAti-AndsAmtAmSuwAlfYnirIfRIntuDEmIskAlRAsts-sAmkYnz@zkirAskyUrAsts-
66,-bYbIGstudiAsAvkaloDearstIdiAsAvdIvIZAn-AndanDAkyUrAskyUrAsdIvotshImsElftuDArEprAzAnteSAnAvdIgrizAvfcrsAndwAnTIG-AnsEpRetAdlYt-DAkAlRss-h@pfcrDErfaGkSAn-DAtemAnAbyuti-bYrenjmAntAvDAdIvIZAnzAvlYp-
67,-mYfRstIndprInsApAlrizAnwazD@tDeInfcrst-bIanclrIzIstAns-anEnistudAnhumYtAtEmptAkapiDEm-DIsmETAdAvleGpcrsAnzAvdIstInkhyusYdbYsYnd-
68,-sAmAvDAtACAzAndId-wEnDAtIntAzbInnIkstwIDmACwctR-h@vbInledAndlItAldrapscrpanz-soD@tDApegmAntmYtkrIstAlYzhard@tDA-Edz-
69,-dIzDAhEdAvApErAt-crDAlItAlflWRInhIzbikfrAmApIkCAAvkRpasiAs-wAnAvhIzsIrizAvDAlYfAvsentCcrj-
70,-DEnikAmztuDAbikAvIn-
71,-DAbrWngrWndbIniTIzlEftfcrDAmostpar-wAntACAvbl@k@zpUtfcrDAhalo-tudalk@tlYnzAvdartgredfYndDAWtrAkRv-AndwAnlItAlkwIvRIGkACAvwYt-jrcziInREjAvDAm@ndAbAl-
72,-fcrblivmi-DAfanAflcsfiAvartk@nonlir@nAfYdDRApInInD@tDAbyutiAvAkakrabInDIstubirEd-AnAbAgr@splatubigrin-AndDAbEsskovartIz@nInstAntlisizIGanDAmEnAfAldIlISAsnAsAvlYt-wICyuk@nonlisizbYprAsIZAn-AvInstAnteniAztAC-
73,-n@yuwIlsiInDistAdizD@tDAmomAntAwYtIzAndklozdprapRli-AndharmAnYzwIDADRhiz-ItbIkAmsAmhWmwIprESAsAndpRli-D@nDAwYtpepR-AndD@tY@mnatAfredAlivAholfildAvAntridAdwYtpepRclrWndIn-bIGSUrD@t-binInDAlItAldYmAnzInDArWndwIndowIlt@l@zjulz-IfDErkrAdetAd-jAstli-
74,-bAtnInDIsbInyAt-kapAdfrAmtRnR-yuAdDAtuprInsApAlz-brctWtpRfAktli-
75,-DearbyanclADAwRksD@nYnoIgzIstIG-DApEndAntfcrDErAf@ktanlosAbdudtAnz-DErfevRtOsIntYmAvdebiIG-iDRgcnRtwYlYp-AndivInDErbrYtIsAnsEtsprAdusCifwiWtAvgrepepR-
76,-AndmebiD@tAgretkalRlAz-wIlyusIzAtmostfcrsAvkAlR-@zAsIGRhIzfUlpWRAvOs-bAn-lWdcrdlo-DAvRCuzIndboTkesIzclwezInrAfYnmAn-nEvRAnlYns-
77,-ImAstrImEmbRbiwAnwcrDAdR-
78,-dunatDErfcr-TIGkD@tDAgaTIkskolzAniziwAn-
79,-DAlcvD@tskuzD@tEviTIGS@lbisinklIrli-crdlist-onliInsACmIstRfentDAs@zS@lbidIlYtfAl-AndYh@vnodWtD@tDAbEstAntAdAkSAntuIt-wUdbiDAElAmEntripr@ktAsAvpentIGEvRistAdianDAgoldAnbrWnd-
80,-DIsItwAnskAmpWzyutuanRst@ndD@tDAwRkAztubiIm@jAnAtIvIndEkrAtIv-D@tArEprAzAnsbyutAfAlf@Gz-InDAklIrAstwe-bAtnatAndRIgzIstAnkAndISAnz-AndD@t-Inf@kt-ycrprAdusAnjulRzwRkrADRDAnpIkCRz-
81,-D@tAstYlzwRstrendcrsAvIrdIznatminD@tIDIzcsAlirAniAs-
82,-InclRligaTDAkartAndidyuwulfYndfElyRAvDIskYnd-AspESlidIstcrSAnAndrAjItAti-wICarnmEnirIspEkspenfAlitubikAmpErdwIDAsplAndAdripozAvkl@sAkard-
83,-DAlarjlEtRkAntenzAndid-AntYRlifibAnIldrcnfIgRz-D@tIzmIrliCalDAsAndfelIGwRkAvInInfIrh@nd-ItIznatkErIktrIstukAvgaTIk-RrEniADRskul-
84,-bAn-AbzRv-bIkoiGdIDIsanwAnkAndISAn-D@tAvstrYdAncsotukriet-InrA@lAti-DAbyutiwICyusikInAm@jAneSAn-
85,-ItwIlbiholiImpasAbAlfcrtyiturItenDAtr@kwAlliAvtEmpRAnfAlIsAtiAfeT-nEsAsErifcrnobAlpyUrAspentIG-AlEsyuR-@ktAbliEngezkAmprAmotIGDAfAlIstiAnd-pisAvpraktAkAlYf-
86,-yumAstlUk@thImInDAfes-fYthIm-kakRhIm-wIDwAtskevyume-yIninatTIGkDukipWtAvDAweAvhIm-
87,-DAkAlRAstsEz-fRstAvcl-@zmYdIlISAzparkewazrubi-soDIsn@stivYpRS@lbibl@k-AndDEnIzDAkwEsCAn-k@nYrWndhImcf-ivInDohiIzbl@k-AndmekAmslYmi-AndyEtsprIGiAndklosdWn-kladAdlYkApUlAbl@kblAdanDART-clDAsem-
88,-nATIGwIlbimcrprEsAstuyuYTIGk-InDApr@ktIkAlstAdiAvart-D@nDAkAnfIkSAn-wICwIlfcrsItsElfAnimcrnmcrEvRiWR-AvDAweclTIGzardWntAgEDR-lItAl-Angret-InspIrAtAndAnm@tR-
89,-yunOv-jAstbIntYGyuhWDAskulmAtIrlIzAnInkleAndvcldItsElf-@tl@stAndklWdAndfYR-
90,-hirznikwAitEpAkAlgrIkskul@nskepbYwIlsAn-lcstholiAngoldnnEst-DAtrisoslYtlidrcnD@thidontnafDeartriz-wRtWRz-AndnokErfcrkalowAtsoEvR-pRfAktlidIsEptADInmarvAlAsAfEktAvsAnSYntuDAmIst-ApaloInDApYTan-
91,-nathIrzrAfYA-Igz@ktlibItwinDAtu-tristIldrcnlifbYlif-holifcmA-bAbyutAfAlnEstkAmAngr@njAliIntuDAdIstAns-
92,-wYlDEnl@st-hirIztRnRz-grikskulvDAhYAskl@s-AndyudIfYnhIzart@bslutli-@zfRstD@DAspleIGIntEnsli-AndwIDAstRnAstIntulEk-Avn@CRAlfcrm@zAtIz-AndDEnDAInvElApmAnAvIt-wIDklWdAndfYR-
93,-onli-DErartuscrtsAvkrWdAnfar-
94,-hinozDEmbAT-
95,-DErzwAnInDEzAnADR-DAdAdli-AndDAflAnt-
96,-tuIzonliA-pAnsAwWtlanbYh@dwUdbRnj@nz-InElAstreSAnIvDAstcriAvsYki-ItIzDAIntAdAkSAnAsYki-@ftRclhRtrAbAlsIntuhEvAn-
97,-Evripl@ntInDAgr@sAzsEtfcrmAli-grozpRfAktli-AndmebiriAlYzdkAmplitli-
98,-Ikskwaz@tcrdRAndyunAvRsAl-wIDAtRnAlYfAndlYt-DIsIzDAfeT@nEfRtAvDAskulzAvkrIstAl-AndyumedIskrYd-AndkAmplitDErwRkwYtlItRAli-bYtekIGEnivRsAzAvCasRInhIztEndRmod-AndAbzRvIGhWhiInsIssanDAklIrnAsAndbrYtnAsfRst-AndDEnanDAcrd-
99,-DAs-InCasAzdrim-
100,-InboTDizhYmITAkAlsAbjIks-DAsRWndIGneCRDosAfRIG-DIstIldIgnAfYnAndbyutAfAl-
101,-EvRilYnIndwICDAm@stRtresAzIt-ivImwRrsimIGlinEglAjAn-IslAvliAndsEtdWmwIDAmEdAtetAvkalmAs-wICmeksDiztuACIGzkepAbAlvDIGplesDsYdDAmostkr@kAlwRkAvholbYn-wRdyUr-
102,-bAtnWhIrzAsAbjIktAvwIC-yuwlwAndR@tfRstwYtRnRdrudAdcl-
103,-n@znobyutiwAtsoEvRnospESAltiAvpIkCrEsknAs-AndclItslYnzarkr@mptAndpUr-
104,-DAkr@ntnAsInDApavRtiarclAntEndAd-
105,-ItIzAglinabreGGdWnhRwAnSifAvkcrntu@noldwctRmo-ItsElfmcsiAndrEnt-skErsliebAltugEtItstAnztutRn-
106,-DAsinIs@bsAlutliarkediAn-
107,-siD@tycrlYzbiInATIGwRsD@nAbOzklYmIGfcrIzInt@GgAldkYt-
108,-DewIlbiwElfcryu-DijOnatwIDozhunstEdAvkYtsflYf@lkAnz-huInstEdAvAbenDAl@swRdzAvDAgretklWdSEpRd-tufidhIzSip-lYvDAlYvz-hWmAClEstD@nv@nAti-AvDAwcwofAnDAgyUrigAl-
109,-clsoepapyAlRkAndrYvAnz-wE@bYlAfmekIGmebizAspEndAd-bAtnatstapt-dUrIGDApIknIksizAn-
110,-hR@G-DAtYRsAmpadIktAvAtYRlIstAn-
111,-@Ggcr-heG-penfAltuhir-
112,-hefivR-AhartErbAlkazbYfalIGInlAvwIDAgrEswIdo-
113,-hEvAn-YgUdplestubireztu-
114,-hEj-AfEnz-
115,-hRrEdAti-DAkazAvclWRfclts-
116,-hcrsEns-AdIgriAvwIzdAmD@tkipswAnfrAmbEtIGanDAresAz-
117,-hWz-m@nzIkskyuzfcrwEfIGDAwck-
118,-hWtEl-ApleswEAgEstcfAngIvzApgUdalozfrpUrpcrtRz-
119,-hWsklinIG-edumEstIkAphivAl-AndD@tmeksIt-izifcrDAgAvRmAntuInlIst-clDAsoldRzAtnidz-
120,-hAzbInd-crDAnEksTIGtuAwYf-
121,-hWsi-wUmAn-Andban-tY-
122,-ItYd-tuwAwUmAn-
123,-gepAkrIt-AhcrsdIlR-
124,-DozprItircGzD@tlIbRthikAmIts-wEnY@msAmtYm@bsAntfAmDYhart-DYbyuti-AndDYyIrzfUlwElbIfIts-fcrstIltEmteSAnfalozwErAdWarkt-
125,-Ymi-
126,-nom@thRbIn-clDomYfUtdIdst@nd-ApanDAfatAst-RT-rImuvdfAmdi-fcrnImbAlTct-k@njAGp-bosiAndl@nd-@zsun@zTIGk-DApAleswEhiwUdbi-bAtA-
127,-TctkIlzmiD@tY@mnat-bat-tuliplarjlEGsAmYlzwEnDWarkgcn-bAtD@tsomACAvRTAndwctRrct-YmAstAtEnd-tYmzlEZRwIDmYmon-rIsidIGnat-bYElAmAnsosno-bAthEvitrz-b@jIz-AviDRzwo-
128,-mYhar-dcTplid-D@tDWInhyumAndcstlY-AklazItnAvRpyIrstwIDkrIstAlYz-bAtDAdIfEndAndcTD@tlidInY-AndTIzInhImDYfErApIrAnsnYz-
129,-yuamYclDAwRld-@ndYmAststrYv-tunomYSemzAndprezIzfrAmycrtAn-nAnEltstumi-ncrYtunAnAlYv-D@tmYstildsEnscrCenjAzrYt-clrcG-
130,-otIsDAfRst-tIsfl@CRiInmYsiIG-AndmYgretmYndmostkIGlidrIGksItAp-mYnYwIlnozwctwIDIzgAstIzgrin-AntuhIzpWlAtdaTprUperDAkap-AfIkbipOzAnd-tusD@lEsIfIn-l@tmYndYlAbzIt-AndatTRstbIgIn-
131,-bAtrEkAnIGtYm-huznuyAnd@ksAdAns-kwripIntwIkstAvWz-InCendtukrizAvkIGz-tEnsekrRdbyuti-blAntuDASapAstAntEnsdYvRtsjcGmYndztuDAkcrsAvclCRIGTIGz-Al@s-wYfIrIGAvtYmztIrAni-mYtYnatbEnse-nWYlAvyubEst-wEnYwazsRtAncrInsRtAnti-krWnIGDAprEzAnt-dWtIGAvDArEst-
132,-tAvDIzAbed-DEnmYtYnatseso-tugyufolgrof-tuD@t-wICsdu-dcTgro-
133,-soYrItRnrAbyukt-tumYkAntEnt-AndgenbYI-TrYsmcr-D@nYh@vspEnt-
134,-AtwazDIzabsAveSAnDAtrufrAmdAglAs-AndctAminiAtlibAtledrInDAivnIG-AvAplYD@th@dDAIntrAstIGkansAkwAns-tuwICYkalAtEnSAn-
135,-sAmwAnElstoldzturInAtIkyAlAliAfEktAv-wICYzchiwaznatfaloIG-
136,skYdwAnAvDAwImAn-hitUknonotAsAvR-hilUktAkmi-bAt@zIf-InstUdAvmi-hiscbUdhispokAv-
137,-DEwazAtyunWnAmsAgron@DIs-AndmACfrproC-@ftRwICInhIzpriakyApYdwehiIksplend-
138,-ADAstcrizvItAn-
139,-YkuAdrOtumYm@nAndAndklozDAki-hikUdsEndanDAp@kAt@zifYnzIt-
140,-DADRzrIzEntAdpAstgomAnt-D@tItwazjAstIskrupAlzDACarmdmi-
141,-tuDIshIz@nsRwazprampt-hos@Gkgagno-And-IzDArEkAdycrz-
142,-hihAGAfYrAgEn-owUmAnz-
143,-SihIzgUndEdDiztwEntiyIrz-
144,-SisEntbIDApedIzInkwEsCAnbAfcrSidYd-
145,-SiwazDAnostAdgriAbAlwUmAnYtAvAnonAndhRpAzISAn-SiwUdh@vInwRDiAvEniwAtEvR-
146,-ksAnsImpTidD@tSisEdso-bAtD@tYnuSihAdAnt-YwaScr-YkUdsi-
147,-yUlizlijAjwYwEnyuhir-bIkczDATIGh@dbInsACAskEr-hikAntInyudtufIksmi-
148,-yu-aAkyut-
149,-hikwItAdDAfYrAndraptb@kAntuhIzCEr-
150,-frAbAblinatIlDAsEkAndpost-
151,-ItwazclmostDAtonAvhop-EvRibAdiwIlstE-
152,-krYDAledizhuzdIpartRh@dbInfIkst-
153,-IsIzgrIsAnhWEvRIksprEstAnidfcrlItAlAlYt-
154,-hApwazIkSiwazInlAvwID-ADAsdcriwIltEl-YtUkApanmYsElfturAplY-oYkantwitwuDAstcri-DAsdcriwont-tosEdgAglAs-natInEnilICRAlvolgRwe-mcrzDApIdiDEn-
155,-l@ntyutEldAglIs-
156,-fcrol-IfYdWnohuSiwazInlAblIt-YnohuhiwIlz-
157,-glEstmisehirdIstIGktlituh@vdAnwIDIt-l@tDIsnErAtuv-frAmAnIgz@kttr@nskrIptAvmY-onmedmACletR-IzwAtYS@lprEzAnligIv-
158,-pUrdAnlAs-bAfcrhIzdET-wEnItwazInsYt-kAmetIdtumiDAm@nAskrIpD@triCtumaGDATRdAvDizdezInD@t-anDAzimspakt-wIDAmInsAfIkt-hibIg@nturituWRhAStlItAlsRkAl-avDAnYtAvDAfcrT-
159,-vDAdIpartIGlediIzhuIdsEdDewUdstedIdAntAvkcrT@GkhEvAnstEi-DedIpartAd-InkansAkwAnsAvhRrenjmAnsmed-InorenjAvtUriasAti@zDeprAfEst-prAdustbYDAtACAzwIDwIChih@dclvREdiwRktuzAp-
160,-DAzRstAvDiztACAzkAnvedD@tDArIDAnstetmAn-tUkApDAtel-@tApOnt-@ftRIth@d-InAm@nR-DAgAn-
161,-Sih@dfcrhIzontWnrEzAdAnsAvbiIghWsfIldwIDAspOlzAvtr@vAl-AndDAtrofizAvDACeks-bAtItwaztuhIzkAntrihom-Andoldf@mAliplesAnEsIkts-D@thiwISthRmidiAtlituprAsid-
162,-cDAakrAtTIGwazD@tDeh@dpr@ktAklinoADRrIleSAnz-AndD@tIzonAfErztUkAbcleztYm-
163,-DewRplEntiAvpipAltuhElp-bUtAvkcrsDAyAGledihuSUdgodWn@zgAvRnAs-wUldbiInsAprimAscrti-
164,-Y-dontAnkAzApet-
165,-SiwazyAG-ntrYd-nAvAs-ItwazAvIZAnnAv-sIriIzdutizInlItAlkAmpAni-fcvrIligretAloAlinAs-
166,-yEsbAtD@tsjAstDAbyutiAvhRpESAn-
167,-IzwazDAbyUsiAvIt-
168,-ItsWndudo-DAtsWndItstrenj-AndclDAmcrsobIkczAvhIzmenkAndISAn-wICwaz-
169,-SipramAstuduDIs-AndSimEnSAntumiD@twEnfcrAmomAnt-dIsbRdAnd-DAlYkAd-hihEldRh@nd-TeGkIGhRfcrDAs@krAfYs-SiclrEdihElpRwcrdAd-
170,-pASwazD@tolhEvriwcrd-wAnAvAledzEsk-
171,-hWstrenjItsind-tuDAs@dwUmAn-@zSiwakCtDAgroTD@ndDAbyutiD@tDAkemEvRidemarbRlyAnt-AndDAIntElAjAnsD@tTruItskwIvRIGsAnCYn-oRDAtYnifiCRzAvDIsCYld-
172,-gad@zAdREktkansAkwAnsAvDAsInwICm@nDAspAnISt-h@dgIvAnhRAlAvliCYld-huzpleswazanD@tseImdIsanRdbUzAm-jukAnEkthRpErt-fcrEvRwIDAresAndIsEntAvmcrdAlz-AndtubifYndAliAblEstusolAndhEvAn-
173,-yEtDizTctsAfEktAdhEstRprInlEswIDhop-D@n@prihEnSAn-
174,-DACYldh@dAnedAfgreswICdAznatImbEriAbli-koIgzIstwIDbctlAsbyuti-ItsAtYRhWEvRsImpAl-clwezImprEstDAbiholdR@zIfItwErDAvErigarbdD@tprIsYslibikemItbEst-
175,-DIsWtwRdmyutAbIlADiIntAtetAdAndIdnatmcrD@nfErliIksprEs-DAb@riAsprapRtizAvhRInhRlYf-
176,-hEstRkUdonliAkWntfcrDACYldzkErIktR-AndivInDEnmostmegAliAndImpRfAktli-bYrikclIGwAtSihRsElfh@dbIndUrIGD@tmomAtdIspIriAd-wYlpRlwazAmbYbIGhRsolfrAmDAspIrCAwAlwRld-AndhRbadAlifreGfrAmItsmAtIriAlAvRT-
177,-DewRnWAlumAnetAdbYDAmcrnIGrediAnsAvI-yAGCYldzdIspAzISAn-bAt-letRInDAdeAvRTliIgzIstAns-mYtbiprRlIfIk-AvDAstcrm-AndwErAlwEnt-
178,-hEstRprInnEvRDAlEs-DAlAvIGmADRAvDIswAnCYld-r@nlItAlbIskAvErIGanDAsYdAvAndusAvErAti-
179,-mYndfUlhWEvRAvhRonErRzAndmIsfcrCAnz-SiRlisctuImpozAtEndRbAtstrIktkAntrolovRDAInfAntImcrt@lAti-D@twazAkAmItAtuhRCarj-
180,-@ztuEniADRkYndAvdIsAplAn-wEDRAdrEstuhRmYndcrhart-lItAlpRlmYtcrmYtnatbiwIDInItsriCInAkcrdAnswIDAkAprisD@trodDAmomAnt-
181,-ItwazAlUksoIntElAjAnt-yEt-IdIksplEkAbAl-pRvRs-sAmtYmsomAlISAsbAtjEnmAliAkAmpAnIGbYAwYldfloAvspIrAts-DAthEstRkUdnathApkwEsCAnIGAsACmAlAs-wIDRpRlwazAhyumAnCYld-
182,-bIholdIGIt-hEstuwazkAnstrendturAStAwcrdzDACYld-tupRsuDAlItAlWlT-InDAflYt-wICSiImvEriAblibIg@n-tusn@ChRtuhRpUzAm-wIDAklosprESRAndRnAskIsAz-natsomACfrAmovRfloIGlAv-@ztuAScrhRsElfD@tpRlwazsplESAnblAd-AndnatAtRlitulusIv-
183,-budIGovRclDizm@tRz-DAmADRfEltlYkwAnhu@zAboktuspIrAt-bAt-bYsAmArEgyAlRRAtiInDAprasAsAvkanjReSAn-h@zfeltuwInDAm@stRwRd-D@tSUdkAntrolDIsnuAndInkamprihEnsAbAl-IntElAjAns-
184,-pRclwazAbcrnWtk@stAvDAInTAntYlwRld-
185,-pRlscl-AndgezdIntEntli-bAtnEvRsctumekAkwentAns-
186,-IfspokAntu-SiwUdnatspikAgEn-
187,-hEstRprInwEtwAndetuDAm@nSAnAvgAvAnRbElIGh@m-wIDApErAvblAvzwISih@dfrRAnjtAndEmbOtRtuhIzcrdR-AndwICwRtubiwcrnansAmgretAkeZAnAvstet-bcr-DoDAC@nsAzAvApapyAlRIlEkSAnh@dkazdDAsfcrmRrulRtudIsEndAstEpRdu-frAmDAhYAstr@Gk-histIhEldAndanRbAlAnImpluInSAlples-AmAGDAkAloniAl-m@jAstrAsi-
188,-AnADRAndfarmcrInpcrtAntTrizAnD@nDAdIlIvRiAvApErAvDEmbOdRdglAvzEmpEldhEstR@tDIstYm-tusikAnInAbyuwIDApRsAnAjAvsomACpWRAnd@ktIvAti-InDAfErzAvDAsEtAlmAnt-
189,-@tD@tEpAkAspRstinsImplAsAtihWEvR-m@tRzAvivInslYtRpAblIkIntrAstAndRfarlEsIntwInzIkwe-D@nDAwElfEr-AvhEstRAndhRCYld-wRstrenjlimIkstApwIDAdIlIbReSAnz-AvlEjAsletRzAnd@ksAvstet-
