ID,Label
750,0.13012315332889557
751,0.8602319955825806
752,-0.20669560134410858
753,0.5247624516487122
754,-0.1641848385334015
755,0.6448124647140503
756,0.18753130733966827
757,0.1141570508480072
758,0.5436374545097351
759,0.0786261260509491
760,-0.04014281928539276
761,0.36147555708885193
762,0.12642456591129303
763,-0.02295522578060627
764,0.5982753038406372
765,0.09797807037830353
766,0.3921753764152527
767,0.016811760142445564
768,0.7503536939620972
769,0.6450395584106445
770,0.06346352398395538
771,0.06591397523880005
772,0.0321061946451664
773,0.6863309741020203
774,0.5454257726669312
775,-0.029178470373153687
776,0.028330320492386818
777,0.10437554121017456
778,0.018464071676135063
779,0.5831337571144104
780,0.8288522362709045
781,0.8334674835205078
782,0.48067140579223633
783,0.6242034435272217
784,0.01903449185192585
785,0.37867408990859985
786,0.6112761497497559
787,0.760810911655426
788,0.09985793381929398
789,-0.08300501108169556
790,0.4716537594795227
791,0.49112001061439514
792,-0.09044680744409561
793,0.16040371358394623
794,0.6242393255233765
795,0.4406043589115143
796,0.5887168049812317
797,0.5017315149307251
798,0.467571884393692
799,0.6555039882659912
800,0.7746268510818481
801,0.7184978723526001
802,-0.07688658684492111
803,0.43914854526519775
804,0.09502200782299042
805,0.7256655097007751
806,0.21172024309635162
807,0.5250691771507263
808,0.010060402564704418
809,0.09497734904289246
810,0.06283905357122421
811,0.7055971622467041
812,0.1937272548675537
813,0.3775281310081482
814,0.12927141785621643
815,0.3560248017311096
816,0.03890105336904526
817,0.6851570010185242
818,0.7727447748184204
819,0.08334842324256897
820,-0.05159885436296463
821,0.10701204091310501
822,-0.06406635791063309
823,0.38869035243988037
824,0.17474068701267242
825,0.32292160391807556
826,0.726135790348053
827,0.736403226852417
828,0.19194196164608002
829,0.034131959080696106
830,0.05311935395002365
831,0.07808489352464676
832,0.07699423283338547
833,0.10142415761947632
834,0.4432603120803833
835,0.19234251976013184
836,0.04102259501814842
837,0.7269309163093567
838,0.03272935003042221
839,0.2488541603088379
840,0.14827179908752441
841,0.6218289136886597
842,0.24779437482357025
843,0.2877439856529236
844,0.3859480917453766
845,-0.0001315846893703565
846,-0.044063109904527664
847,0.13185752928256989
848,0.6653283834457397
849,0.4550016224384308
850,0.8208701610565186
851,0.7108334302902222
852,0.05139217525720596
853,0.5762144327163696
854,0.5316730737686157
855,0.6864226460456848
856,0.5368507504463196
857,0.3375621736049652
858,0.7252008318901062
859,0.11093859374523163
860,0.24587763845920563
861,0.038307491689920425
862,0.556939959526062
863,0.26068374514579773
864,0.10061091184616089
865,0.1189933568239212
866,0.18064747750759125
867,0.45295587182044983
868,0.571831226348877
869,0.3900960087776184
870,0.18921327590942383
871,0.7218950390815735
872,0.4469400644302368
873,0.5925069451332092
874,0.7879601120948792
875,0.8936443328857422
876,0.2806128263473511
877,0.5429057478904724
878,0.2804770767688751
879,0.6206273436546326
880,0.5592555999755859
881,0.5748088955879211
882,0.662424623966217
883,0.33494606614112854
884,0.62445068359375
885,0.4948064386844635
886,0.09389204531908035
887,0.4382466673851013
888,0.609866201877594
889,0.12557876110076904
890,0.7943388223648071
891,0.5276409387588501
892,0.3492002487182617
893,0.728471040725708
894,0.12154951691627502
895,0.6905013918876648
896,0.10292278975248337
897,0.0008042119443416595
898,0.28377625346183777
899,0.03552840277552605
900,0.46499285101890564
901,0.45431381464004517
902,0.2515134811401367
903,0.3891591727733612
904,0.5775429606437683
905,0.20938323438167572
906,0.06224165856838226
907,-0.08827195316553116
908,0.07823141664266586
909,0.648500382900238
910,0.7216701507568359
911,0.46310776472091675
912,-0.020196611061692238
913,0.00862303376197815
914,0.551922082901001
915,0.7422056198120117
916,0.2591136395931244
917,0.33233147859573364
918,0.13467542827129364
919,-0.025647735223174095
920,0.5650337338447571
921,0.21680699288845062
922,0.3603333532810211
923,0.065396249294281
924,-0.14026550948619843
925,0.1863323152065277
926,0.8560999631881714
927,0.19489306211471558
928,0.12470132857561111
929,-0.015614000149071217
930,0.6742613315582275
931,0.06559202075004578
932,0.3338594436645508
933,0.36674919724464417
934,-0.09335418045520782
935,0.16650931537151337
936,0.059557680040597916
937,0.03396468982100487
938,0.20520271360874176
939,0.7304871678352356
940,0.030221011489629745
941,0.49409759044647217
942,0.18015961349010468
943,-0.05050164461135864
944,0.38307878375053406
945,-0.07196443527936935
946,0.18702800571918488
947,0.2991981506347656
948,-0.046189505606889725
949,0.4975781738758087
950,0.3874243199825287
951,0.6787514090538025
952,0.6073727607727051
953,0.653069257736206
954,0.7657384276390076
955,-0.057550884783267975
956,0.6299250721931458
957,0.2083846777677536
958,0.003142602974548936
959,0.3840992748737335
960,0.8678518533706665
961,0.6570842862129211
962,-0.0470624603331089
963,0.011960025876760483
964,0.5567874908447266
965,0.8558779358863831
966,0.07130865752696991
967,0.01322245318442583
968,0.09315327554941177
969,-0.05694069340825081
970,0.4627518653869629
971,0.6373926401138306
972,0.6737441420555115
973,0.6854586005210876
974,0.7892296314239502
975,0.38578805327415466
976,-0.14126044511795044
977,0.6437791585922241
978,0.1696515679359436
979,0.5839270353317261
980,0.6112068891525269
981,0.8307432532310486
982,-0.09764793515205383
983,0.14423589408397675
984,-0.08942731469869614
985,-0.018747607246041298
986,0.037339597940444946
987,0.1437343806028366
988,0.1871478110551834
989,0.11768435686826706
990,0.057123880833387375
991,0.6676028966903687
992,-0.1125158742070198
993,0.6067497134208679
994,0.647121012210846
995,0.16432738304138184
996,0.011065644212067127
997,0.6015552282333374
998,0.6302087903022766
999,0.2906825542449951
1000,0.20372268557548523
1001,-0.08447570353746414
1002,0.09253551065921783
1003,0.08395273983478546
1004,0.48482251167297363
1005,0.3739688992500305
1006,0.11067324131727219
1007,0.08494078367948532
1008,0.5665121078491211
1009,0.688679575920105
1010,0.5431414246559143
1011,0.6310850381851196
1012,0.5109504461288452
1013,0.01898006722331047
1014,0.1913672238588333
1015,0.6747412085533142
1016,0.21481074392795563
1017,0.32922980189323425
1018,0.06654292345046997
1019,0.8287672400474548
1020,0.35710975527763367
1021,0.0037194453179836273
1022,0.22122284770011902
1023,0.5477591156959534
1024,-0.09360412508249283
1025,0.6869587302207947
1026,0.34011930227279663
1027,0.6684471964836121
1028,0.0413016639649868
1029,0.09657325595617294
1030,0.39266496896743774
1031,0.06390102952718735
1032,0.2008107453584671
1033,0.518681526184082
1034,0.1289161592721939
1035,0.06078483909368515
1036,0.7595880031585693
1037,0.016215050593018532
1038,0.4696148931980133
1039,0.6362768411636353
1040,0.03579721227288246
1041,0.8357279300689697
1042,0.1725887805223465
1043,0.580270528793335
1044,0.04212627187371254
1045,0.8403306603431702
1046,0.7638022303581238
1047,-0.029895372688770294
1048,0.13444091379642487
1049,0.22858311235904694
1050,0.3894340991973877
1051,0.011734290979802608
1052,-0.012980114668607712
1053,0.5148015022277832
1054,-0.05468101054430008
1055,0.7422671318054199
1056,0.131687730550766
1057,0.08543622493743896
1058,0.20167799293994904
1059,-0.09299148619174957
1060,-0.14419519901275635
1061,0.5698496103286743
1062,0.04785550385713577
1063,0.1286388635635376
1064,0.15102170407772064
1065,0.33555716276168823
1066,0.3420432209968567
1067,0.6006001830101013
1068,0.05827382951974869
1069,-0.08052597939968109
1070,-0.0799599215388298
1071,-0.02335267700254917
1072,0.046755775809288025
1073,0.2249678075313568
1074,0.6418013572692871
1075,0.49646103382110596
1076,0.5433868765830994
1077,0.18919257819652557
1078,0.6010030508041382
1079,0.1681089699268341
1080,0.029130395501852036
1081,-0.04468837380409241
1082,0.11705023050308228
1083,-0.07235009223222733
1084,-0.027087850496172905
1085,0.0645735040307045
1086,0.6136311292648315
1087,0.276471346616745
1088,0.4213959276676178
1089,0.12961290776729584
1090,0.15557508170604706
1091,0.7276413440704346
1092,-0.04929798096418381
1093,0.5448717474937439
1094,0.0654619112610817
1095,0.4550531208515167
1096,0.21933388710021973
1097,0.05897792428731918
1098,0.11971502751111984
1099,-0.11562176793813705
1100,0.3281210660934448
1101,0.5928961634635925
1102,0.515140175819397
1103,-0.017477871850132942
1104,-0.08468133956193924
1105,0.677969217300415
1106,0.3701801896095276
1107,0.05398296192288399
1108,0.34461989998817444
1109,0.46616339683532715
1110,0.5310825109481812
1111,-0.034174464643001556
1112,0.050018973648548126
1113,0.7423121333122253
1114,0.04454083740711212
1115,0.5244085192680359
1116,0.513646125793457
1117,0.08202477544546127
1118,0.5604785084724426
1119,0.17332743108272552
1120,0.7017722129821777
1121,-0.0067802001722157
1122,-0.09339087456464767
1123,-0.05153415724635124
1124,0.5749616026878357
1125,0.5657012462615967
1126,0.5342862010002136
1127,0.034768614917993546
1128,0.03963466361165047
1129,0.10733234882354736
1130,-0.06537970900535583
1131,0.587271511554718
1132,0.5891383290290833
1133,0.14268794655799866
1134,0.19355227053165436
1135,0.12181957066059113
1136,0.08314251154661179
1137,0.7906882762908936
1138,0.3962081968784332
1139,0.1640702337026596
1140,0.3072555661201477
1141,0.08330731838941574
1142,0.6988434791564941
1143,0.011071976274251938
1144,-0.012188647873699665
1145,0.2625240683555603
1146,0.7494477033615112
1147,-0.045873288065195084
1148,0.08453671634197235
1149,0.005706552881747484
1150,0.4362424314022064
1151,0.31377944350242615
1152,0.06687192618846893
1153,0.37175288796424866
1154,-0.014328258112072945
1155,0.015995535999536514
1156,0.5413941740989685
1157,0.6916387677192688
1158,-0.001915343222208321
1159,0.7059195637702942
1160,0.4184636175632477
1161,-0.04063965380191803
1162,0.30994296073913574
1163,0.49055275321006775
1164,0.05484704300761223
1165,0.7299895286560059
1166,0.5490226149559021
1167,-0.09796690195798874
1168,0.2974507510662079
1169,0.6117369532585144
1170,0.148855522274971
1171,0.6086779236793518
1172,0.037634607404470444
1173,0.08549371361732483
1174,0.6052213311195374
1175,0.009598882868885994
1176,0.4265354871749878
1177,0.7688735723495483
1178,0.5003271102905273
1179,-0.07152315974235535
1180,-0.00266868993639946
1181,0.6356886625289917
1182,-0.08393248915672302
1183,0.4248526990413666
1184,0.7797251343727112
1185,0.26433509588241577
1186,-0.10601825267076492
1187,0.0949142724275589
1188,0.2472059428691864
1189,0.8403518795967102
1190,0.07775737345218658
1191,0.1373119056224823
1192,0.15070734918117523
1193,0.5221155881881714
1194,0.6251349449157715
1195,0.23338933289051056
1196,0.632586658000946
1197,0.4930994510650635
1198,0.4925727844238281
1199,0.3900415003299713
1200,-0.05487909913063049
1201,-0.0056800637394189835
1202,0.6426300406455994
1203,0.5323706865310669
1204,0.15644799172878265
1205,0.2574499249458313
1206,0.45146676898002625
1207,0.19102999567985535
1208,0.6041826009750366
1209,0.3905225992202759
1210,0.16136576235294342
1211,0.0766855850815773
1212,0.07130280882120132
1213,0.23995889723300934
1214,0.4283100962638855
1215,0.2910414934158325
1216,-0.09294404089450836
1217,0.2714528739452362
1218,0.2487293779850006
1219,0.786201536655426
1220,0.2369167059659958
1221,0.0027627721428871155
1222,0.11311765015125275
1223,0.7756490707397461
1224,0.6482315063476562
1225,-0.024295995011925697
1226,0.7070900201797485
1227,-0.006587769836187363
1228,0.6920883059501648
1229,0.058623623102903366
1230,-0.009379544295370579
1231,0.1726822406053543
1232,0.45238426327705383
1233,0.07060988992452621
1234,0.03196488320827484
1235,0.06830060482025146
1236,-0.055437128990888596
