ID,Label
156,0.6470444202423096
157,0.5630365610122681
158,0.5372675061225891
159,0.5389272570610046
160,0.7865222096443176
161,0.8351435661315918
162,0.5668506622314453
163,0.5733355283737183
164,0.451227605342865
165,0.7529542446136475
166,0.8393682241439819
167,0.8215492963790894
168,0.5855270624160767
169,0.6038037538528442
170,0.8143483400344849
171,0.5979559421539307
172,0.6814471483230591
173,0.486728310585022
174,0.7935988903045654
175,0.5813210010528564
176,0.7914488911628723
177,0.82112717628479
178,0.520626425743103
179,0.8025476336479187
180,0.48489752411842346
181,0.4613182246685028
182,0.8968772888183594
183,0.7593817114830017
184,0.5976263880729675
185,0.4791121184825897
186,0.591832160949707
187,0.7453546524047852
188,0.8028526306152344
189,0.7945849299430847
190,0.8380831480026245
191,0.7749720811843872
192,0.7720245122909546
193,0.6269725561141968
194,0.6233482360839844
195,0.9072791337966919
196,0.4733576774597168
197,0.5564056038856506
198,0.8200490474700928
199,0.5113568902015686
200,0.7794687151908875
201,0.5293367505073547
202,0.8178046941757202
203,0.6634895205497742
204,0.5383601188659668
205,0.5319125652313232
206,0.8247560262680054
207,0.5636694431304932
208,0.5558357238769531
209,0.5000420212745667
210,0.8475772142410278
211,0.7770576477050781
212,0.905202329158783
213,0.5345482230186462
214,0.47885820269584656
215,0.7612432837486267
216,0.6673224568367004
217,0.7854039669036865
218,0.7303600907325745
219,0.46589699387550354
220,0.8415768146514893
221,0.8030062913894653
222,0.772608757019043
223,0.8068727254867554
224,0.5141749382019043
225,0.48678794503211975
226,0.7794792056083679
227,0.8090429306030273
228,0.5503690838813782
229,0.44613000750541687
230,0.7634894847869873
231,0.7346522808074951
232,0.5521574020385742
233,0.8241437673568726
234,0.372398316860199
235,0.6384158134460449
236,0.8820855617523193
237,0.8844187259674072
238,0.7934789061546326
239,0.7850702404975891
240,0.8170503377914429
241,0.52843177318573
242,0.7705027461051941
243,0.8635783195495605
244,0.869339644908905
245,0.758480429649353
246,0.6953309178352356
247,0.4131818115711212
248,0.8804792761802673
249,0.5187883377075195
250,0.6196181774139404
251,0.5140326619148254
252,0.7853007316589355
253,0.8284494280815125
254,0.8146475553512573
255,0.7939989566802979
256,0.5045000910758972
257,0.5240645408630371
258,0.7645317912101746
259,0.9153704047203064
260,0.7082836627960205
261,0.566110372543335
262,0.6899757385253906
263,0.7736425399780273
264,0.8296253681182861
265,0.4357073903083801
266,0.733299732208252
267,0.8457567691802979
268,0.7929131984710693
269,0.490416020154953
270,0.8243390321731567
271,0.895797610282898
272,0.7570290565490723
273,0.5137659907341003
274,0.6202887296676636
275,0.8210062980651855
276,0.47114863991737366
277,0.8386176228523254
278,0.7543669939041138
279,0.6524977087974548
280,0.678364634513855
281,0.47949719429016113
282,0.6160438656806946
283,0.6296359300613403
284,0.8336381912231445
285,0.6020042300224304
286,0.7765607237815857
287,0.5585694909095764
288,0.6136133670806885
289,0.5549041628837585
290,0.57926344871521
291,0.52899169921875
292,0.7008874416351318
293,0.5870229005813599
294,0.6459577679634094
295,0.5109891295433044
296,0.800189733505249
297,0.8561562895774841
298,0.775900661945343
299,0.748814582824707
300,0.7919298410415649
301,0.83968585729599
302,0.8089377880096436
303,0.5356590747833252
304,0.5809170007705688
305,0.8546804189682007
306,0.6970925331115723
307,0.783289909362793
308,0.8307962417602539
309,0.8326084017753601
310,0.8341904282569885
311,0.8281053304672241
312,0.8342956304550171
313,0.7516028881072998
314,0.900215744972229
315,0.7668552398681641
316,0.6112014055252075
317,0.8535517454147339
318,0.501323938369751
319,0.5518273115158081
320,0.48662489652633667
321,0.8818824291229248
322,0.8454703092575073
323,0.6889861822128296
324,0.8396022319793701
325,0.8580010533332825
326,0.7161749601364136
327,0.5841679573059082
328,0.813243567943573
329,0.8781916499137878
330,0.7877466082572937
331,0.8157314658164978
332,0.784324586391449
333,0.5442973375320435
334,0.7624162435531616
335,0.8532052040100098
336,0.8261843919754028
337,0.8461897373199463
338,0.818955659866333
339,0.8442330360412598
340,0.50755774974823
341,0.7006607055664062
342,0.6968006491661072
343,0.8122410774230957
344,0.9103729724884033
345,0.5062996745109558
346,0.5797159671783447
347,0.5370570421218872
348,0.4019142985343933
349,0.7821246385574341
350,0.45332300662994385
351,0.4332769513130188
352,0.7009714841842651
353,0.6825984716415405
354,0.4643876552581787
355,0.8677989840507507
356,0.5951521396636963
357,0.7580108642578125
358,0.7686957120895386
359,0.49814414978027344
360,0.6193088293075562
361,0.7693198323249817
362,0.5808126926422119
363,0.7622123956680298
364,0.6630662679672241
365,0.7665455341339111
366,0.7752491235733032
367,0.8331491947174072
368,0.5086720585823059
369,0.7941669821739197
370,0.8421798944473267
371,0.4760666489601135
372,0.8285070657730103
373,0.8006972074508667
374,0.6210248470306396
375,0.7659955620765686
376,0.7045889496803284
377,0.8779304027557373
378,0.5831058025360107
379,0.858309268951416
380,0.547791063785553
381,0.6418929100036621
382,0.5725569725036621
383,0.570624589920044
384,0.7909277677536011
385,0.5279250741004944
386,0.6997064352035522
387,0.8995676040649414
388,0.7190225720405579
389,0.5723445415496826
390,0.5693509578704834
391,0.57489413022995
392,0.4782365560531616
393,0.6047127842903137
394,0.6033406257629395
395,0.5592485070228577
396,0.7656950950622559
397,0.5582653880119324
398,0.7285290360450745
399,0.5833524465560913
400,0.8918867111206055
401,0.5359550714492798
402,0.5427277088165283
403,0.759827733039856
404,0.5644022822380066
405,0.6099783778190613
406,0.5448944568634033
407,0.6580448150634766
408,0.8113095760345459
409,0.8191468715667725
410,0.7508756518363953
411,0.5440607666969299
412,0.43414491415023804
413,0.5238021612167358
414,0.47176557779312134
415,0.517630398273468
416,0.5687084197998047
417,0.5473909378051758
418,0.7969692945480347
419,0.5817804932594299
420,0.8207173943519592
421,0.517025351524353
422,0.5552192330360413
423,0.6663834452629089
424,0.5599591732025146
425,0.7603737711906433
426,0.4622947573661804
427,0.7888561487197876
428,0.4908111095428467
429,0.7387868165969849
430,0.8249948620796204
431,0.4418924152851105
432,0.503469705581665
433,0.5701978802680969
434,0.8062908053398132
435,0.5483009815216064
436,0.7941848039627075
437,0.8216446042060852
438,0.5498586297035217
439,0.5843279361724854
440,0.48867860436439514
441,0.5616704225540161
442,0.8240506649017334
443,0.53682541847229
444,0.7642378807067871
445,0.4880029261112213
446,0.5113629102706909
447,0.7083659172058105
448,0.8108894228935242
449,0.8051876425743103
450,0.5579227209091187
451,0.643798828125
452,0.6003804206848145
453,0.8433148264884949
454,0.4897055923938751
455,0.7295051217079163
456,0.762935996055603
457,0.8233530521392822
458,0.5001872777938843
459,0.5424737930297852
460,0.6793258786201477
461,0.8425534963607788
462,0.9174985885620117
463,0.7187427282333374
464,0.46881771087646484
465,0.6175202131271362
466,0.7518211603164673
467,0.5035709142684937
468,0.8195672631263733
469,0.8568331599235535
470,0.6468267440795898
471,0.8146021366119385
472,0.4563831090927124
473,0.7941464781761169
474,0.8122972249984741
475,0.9144104719161987
476,0.8593556880950928
477,0.839618444442749
478,0.7709940671920776
479,0.5612570643424988
480,0.8608061075210571
481,0.8067431449890137
482,0.497161328792572
483,0.7849202156066895
484,0.8781090974807739
485,0.5150076150894165
486,0.7794641256332397
487,0.845375657081604
488,0.4680856764316559
489,0.761244535446167
490,0.7192884683609009
491,0.6164565086364746
492,0.8353504538536072
493,0.7320765852928162
494,0.6539345383644104
495,0.8854864835739136
496,0.5447778105735779
497,0.8185450434684753
498,0.9135051965713501
499,0.6324011087417603
500,0.8136224746704102
501,0.9126524925231934
502,0.4562210440635681
503,0.6416705846786499
504,0.5653029680252075
505,0.6280146837234497
506,0.6090182662010193
507,0.5418415665626526
508,0.8562051057815552
509,0.8836259841918945
510,0.5371848344802856
511,0.5402584671974182
512,0.8752750754356384
513,0.6365200281143188
514,0.5631505846977234
515,0.4738970696926117
516,0.6434998512268066
517,0.5741549134254456
518,0.4783521294593811
519,0.4220917224884033
520,0.5847927331924438
521,0.49455732107162476
522,0.4769483804702759
523,0.6662362217903137
524,0.5292878150939941
525,0.6831732988357544
526,0.39226728677749634
527,0.565818190574646
528,0.6290627121925354
529,0.8889583349227905
530,0.5549823045730591
531,0.8302814364433289
532,0.7863013744354248
533,0.5268504619598389
534,0.8536354899406433
535,0.5476582050323486
536,0.709306538105011
537,0.5010030269622803
538,0.746458113193512
539,0.7764965891838074
540,0.6260506510734558
541,0.5384308695793152
542,0.5060522556304932
543,0.46486908197402954
544,0.751435399055481
545,0.7527459859848022
546,0.5986753702163696
547,0.8215242028236389
548,0.7940642237663269
549,0.47701704502105713
550,0.8493252396583557
551,0.5666582584381104
552,0.8235490322113037
553,0.7635942697525024
554,0.6205630302429199
555,0.8340933322906494
556,0.8599973917007446
557,0.8666520118713379
558,0.8443934917449951
559,0.4230169653892517
560,0.7892227172851562
561,0.4993358850479126
562,0.5415184497833252
563,0.593831479549408
564,0.8360875248908997
565,0.5380014181137085
566,0.5911751985549927
567,0.8272937536239624
568,0.7335325479507446
569,0.829747200012207
570,0.8084131479263306
571,0.7775949239730835
572,0.7855716347694397
573,0.6244359016418457
574,0.7835502624511719
575,0.7361133098602295
576,0.5466533899307251
577,0.8852119445800781
578,0.7323641180992126
579,0.4895181655883789
580,0.4812004268169403
581,0.8059635758399963
582,0.7872035503387451
583,0.8161746263504028
584,0.8504776954650879
585,0.5741008520126343
586,0.8367152214050293
587,0.8618676662445068
588,0.7230749130249023
589,0.8833214044570923
590,0.6196378469467163
591,0.8339606523513794
592,0.9099504351615906
593,0.5269847512245178
594,0.7541109323501587
595,0.7879174947738647
596,0.7306455969810486
597,0.8242213726043701
598,0.8396466970443726
599,0.7429437637329102
600,0.844085156917572
601,0.5167567133903503
602,0.521946907043457
603,0.8469088077545166
604,0.8251385688781738
605,0.8185580372810364
606,0.6091583371162415
607,0.49662989377975464
608,0.9026802778244019
609,0.7704157829284668
610,0.598469078540802
611,0.7308691740036011
612,0.8368431925773621
613,0.5923967361450195
614,0.8102903366088867
615,0.7894623875617981
616,0.6443705558776855
617,0.5467392206192017
618,0.6176838874816895
619,0.48217877745628357
620,0.6537459492683411
621,0.6889544725418091
622,0.5564688444137573
623,0.5009018778800964
624,0.6653192639350891
625,0.5692996978759766
626,0.8726037740707397
627,0.8708378672599792
628,0.7071515917778015
629,0.4632248282432556
630,0.4702011048793793
631,0.49806419014930725
632,0.556686282157898
633,0.8164303302764893
634,0.7495870590209961
635,0.5540181398391724
636,0.7188398241996765
637,0.5926063656806946
638,0.5554750561714172
639,0.7465130090713501
640,0.8777857422828674
641,0.7295913696289062
642,0.8820396065711975
643,0.5717105269432068
644,0.5885574221611023
645,0.7177093625068665
646,0.5110524892807007
647,0.5549068450927734
648,0.48197096586227417
649,0.6851251125335693
650,0.5415675640106201
651,0.5579266548156738
652,0.5676876306533813
653,0.5235996842384338
654,0.5902893543243408
655,0.5817114114761353
656,0.7726914286613464
657,0.5056921243667603
658,0.8451040387153625
659,0.8336415886878967
660,0.8670414090156555
661,0.6463981866836548
662,0.7141059041023254
663,0.42772001028060913
664,0.5823394060134888
665,0.7033913135528564
666,0.8143106698989868
667,0.5420514345169067
668,0.7975472807884216
669,0.5010032653808594
670,0.6151738166809082
671,0.8898043632507324
672,0.8132251501083374
673,0.7451404333114624
674,0.7633169889450073
675,0.5586025714874268
676,0.4902002215385437
677,0.39522966742515564
678,0.5344653129577637
679,0.5425059795379639
680,0.5482448935508728
681,0.7150828838348389
682,0.5051800012588501
683,0.5177502036094666
684,0.5234434604644775
685,0.7989213466644287
686,0.5402686595916748
687,0.5607722401618958
688,0.7409003973007202
689,0.896614134311676
690,0.8293511867523193
691,0.5576265454292297
692,0.817820131778717
693,0.5691178441047668
694,0.8543143272399902
695,0.8813948631286621
696,0.538383960723877
697,0.802700400352478
698,0.4952881932258606
699,0.6042745113372803
700,0.6236763000488281
701,0.83440762758255
702,0.7959534525871277
703,0.5306123495101929
704,0.8466980457305908
705,0.554298996925354
706,0.7305984497070312
707,0.4668564796447754
708,0.542343020439148
709,0.47373852133750916
710,0.770643413066864
711,0.8043602108955383
712,0.6072205901145935
713,0.6129822731018066
714,0.6153178215026855
715,0.518691897392273
716,0.5714900493621826
717,0.8697693347930908
718,0.5860783457756042
719,0.5132255554199219
720,0.7007799744606018
721,0.8668619990348816
722,0.5701442360877991
723,0.7921215891838074
724,0.5382248163223267
725,0.4827502369880676
726,0.7605284452438354
727,0.4926403760910034
728,0.8176092505455017
729,0.5326074361801147
730,0.7919514179229736
731,0.7476835250854492
732,0.624131441116333
733,0.7223432660102844
734,0.7117183208465576
735,0.7642585039138794
736,0.7629016041755676
737,0.495531290769577
738,0.48714590072631836
739,0.7496758699417114
740,0.8671467304229736
741,0.4362258315086365
742,0.923314094543457
743,0.8714022636413574
744,0.5516529083251953
745,0.4822887182235718
746,0.5595279335975647
747,0.5779225826263428
748,0.5371275544166565
749,0.533079206943512
750,0.550268292427063
751,0.907542884349823
752,0.5399261116981506
753,0.7942391633987427
754,0.5361924767494202
755,0.8385341167449951
756,0.5053874850273132
757,0.51460862159729
758,0.7749168872833252
759,0.5861048698425293
760,0.4932823181152344
761,0.7172666788101196
762,0.5638459920883179
763,0.510708212852478
764,0.7490406036376953
765,0.5238458514213562
766,0.6388698816299438
767,0.5341627597808838
768,0.856273889541626
769,0.8211359977722168
770,0.6386831402778625
771,0.4830603003501892
772,0.5785613059997559
773,0.7937480211257935
774,0.7701190710067749
775,0.5381824970245361
776,0.5355505347251892
777,0.6027684211730957
778,0.5219656229019165
779,0.8085461854934692
780,0.8793782591819763
781,0.8153954744338989
782,0.8442732691764832
783,0.8398349285125732
784,0.5512149930000305
785,0.6692337989807129
786,0.7971776723861694
787,0.8259214162826538
788,0.624299943447113
789,0.5435754060745239
790,0.7834113240242004
791,0.8156003355979919
792,0.5128405094146729
793,0.5694617629051208
794,0.8730332255363464
795,0.7028802037239075
796,0.8110294938087463
797,0.7652581930160522
798,0.7687615752220154
799,0.8201079368591309
800,0.7911409139633179
801,0.8573700189590454
802,0.4979288578033447
803,0.7297616004943848
804,0.536250114440918
805,0.8142601251602173
806,0.6052113175392151
807,0.8519121408462524
808,0.6036174893379211
809,0.5532270669937134
810,0.48018088936805725
811,0.8326653838157654
812,0.4764021933078766
813,0.795181393623352
814,0.5451086759567261
815,0.5821689963340759
816,0.5638173222541809
817,0.8860586881637573
818,0.8054136633872986
819,0.4466584622859955
820,0.48596683144569397
821,0.40075474977493286
822,0.5578977465629578
823,0.8570841550827026
824,0.5803952217102051
825,0.8019870519638062
826,0.8717126846313477
827,0.8209538459777832
828,0.49526864290237427
829,0.5767773389816284
830,0.5562217235565186
831,0.47480595111846924
832,0.5904014110565186
833,0.5028443336486816
834,0.790399968624115
835,0.6181963682174683
836,0.5059586763381958
837,0.8522583842277527
838,0.5435027480125427
839,0.46751609444618225
840,0.5435856580734253
841,0.7213026881217957
842,0.6136486530303955
843,0.6331101655960083
844,0.4842008948326111
845,0.534602165222168
846,0.4632774889469147
847,0.5042447447776794
848,0.8953582048416138
849,0.7171050310134888
850,0.8736445903778076
851,0.8637727499008179
852,0.5342446565628052
853,0.7400466203689575
854,0.8337688446044922
855,0.8578388690948486
856,0.8019182682037354
857,0.819266676902771
858,0.89920973777771
859,0.4793091118335724
860,0.7075965404510498
861,0.5650160312652588
862,0.8173818588256836
863,0.5509234666824341
864,0.5305164456367493
865,0.5944075584411621
866,0.5595464110374451
867,0.8052452802658081
868,0.8076990842819214
869,0.7278704643249512
870,0.5473328232765198
871,0.9086179733276367
872,0.7722353935241699
873,0.7655091285705566
874,0.883448600769043
875,0.9466060996055603
876,0.542340874671936
877,0.8865238428115845
878,0.5557918548583984
879,0.8828951716423035
880,0.6798317432403564
881,0.7888270616531372
882,0.8639262914657593
883,0.7011429071426392
884,0.8477445840835571
885,0.7635682225227356
886,0.6103683710098267
887,0.8259324431419373
888,0.8492316007614136
889,0.6083894968032837
890,0.8361073732376099
891,0.8716764450073242
892,0.77397620677948
893,0.7488577961921692
894,0.6475139856338501
895,0.8201508522033691
896,0.4130094051361084
897,0.5339151620864868
898,0.817101240158081
899,0.5469766855239868
900,0.8312219381332397
901,0.7997721433639526
902,0.6493427753448486
903,0.7038165330886841
904,0.7952876091003418
905,0.5268108248710632
906,0.4835520088672638
907,0.4286714494228363
908,0.6027223467826843
909,0.8262166976928711
910,0.8480575680732727
911,0.7497669458389282
912,0.6064264178276062
913,0.5742723941802979
914,0.7729063034057617
915,0.7969363927841187
916,0.7055729627609253
917,0.7829381823539734
918,0.6944357752799988
919,0.5366426110267639
920,0.8926056623458862
921,0.5649948120117188
922,0.7644619941711426
923,0.6443539261817932
924,0.5218861103057861
925,0.5761034488677979
926,0.934623122215271
927,0.5325011014938354
928,0.5876585245132446
929,0.5884134769439697
930,0.8592168092727661
931,0.5500640869140625
932,0.5615885853767395
933,0.8269816040992737
934,0.5023007392883301
935,0.6323033571243286
936,0.4707927405834198
937,0.43518316745758057
938,0.5316203832626343
939,0.9328451156616211
940,0.7096977233886719
941,0.8110175132751465
942,0.5923693180084229
943,0.5056751370429993
944,0.6990948915481567
945,0.5255099534988403
946,0.5269750952720642
947,0.7873193621635437
948,0.5048582553863525
949,0.8062220811843872
950,0.7376589775085449
951,0.8563634753227234
952,0.7907010316848755
953,0.92376708984375
954,0.8671349287033081
955,0.5468723773956299
956,0.8877556324005127
957,0.5548718571662903
958,0.5057428479194641
959,0.8071210384368896
960,0.9196962118148804
961,0.8665422797203064
962,0.4817679822444916
963,0.5215417146682739
964,0.8416194319725037
965,0.8840183019638062
966,0.5069247484207153
967,0.5465449094772339
968,0.5677908658981323
969,0.5760539770126343
970,0.7877519726753235
971,0.7123833894729614
972,0.8348596096038818
973,0.886569082736969
974,0.8587413430213928
975,0.8103302717208862
976,0.46022719144821167
977,0.8203059434890747
978,0.6892715692520142
979,0.8117012977600098
980,0.8269896507263184
981,0.8353968858718872
982,0.49863380193710327
983,0.5822991728782654
984,0.5204222202301025
985,0.4996192157268524
986,0.5799539089202881
987,0.5471895933151245
988,0.5629401803016663
989,0.5962877869606018
990,0.5430036783218384
991,0.8413084149360657
992,0.5362193584442139
993,0.8669547438621521
994,0.7610069513320923
995,0.7001664638519287
996,0.5327869653701782
997,0.8492529392242432
998,0.8256210088729858
999,0.6763421297073364
1000,0.6283451318740845
1001,0.4381086826324463
1002,0.5636994242668152
1003,0.5783259272575378
1004,0.8156055212020874
1005,0.6580872535705566
1006,0.4754960834980011
1007,0.541450023651123
1008,0.8345109224319458
1009,0.8418468236923218
1010,0.8089991211891174
1011,0.8408029675483704
1012,0.8264613747596741
1013,0.5412179231643677
1014,0.5796751379966736
1015,0.8999476432800293
1016,0.7627795934677124
1017,0.643057107925415
1018,0.5475591421127319
1019,0.8611502051353455
1020,0.7715888023376465
1021,0.49741238355636597
1022,0.5185351371765137
1023,0.7694830894470215
1024,0.5254122018814087
1025,0.8627709150314331
1026,0.7202640771865845
1027,0.8755011558532715
1028,0.5624165534973145
1029,0.4821600317955017
1030,0.8205431699752808
1031,0.6794818639755249
1032,0.6162309050559998
1033,0.7799241542816162
1034,0.6927722692489624
1035,0.4859827160835266
1036,0.8284229040145874
1037,0.540095329284668
1038,0.6844626665115356
1039,0.8477916121482849
1040,0.5630877017974854
1041,0.8741979598999023
1042,0.6481992602348328
1043,0.8299925327301025
1044,0.5109243988990784
1045,0.8092877864837646
1046,0.8899701237678528
1047,0.4975700378417969
1048,0.5027683973312378
1049,0.5553557872772217
1050,0.7625842690467834
1051,0.5680211782455444
1052,0.5284462571144104
1053,0.8229846358299255
1054,0.5191783308982849
1055,0.8849940299987793
1056,0.6290748119354248
1057,0.5475244522094727
1058,0.6641366481781006
1059,0.4480137825012207
1060,0.5856147408485413
1061,0.7860434055328369
1062,0.6151682138442993
1063,0.5094407796859741
1064,0.5072492361068726
1065,0.7281237244606018
1066,0.7523359060287476
1067,0.8278371691703796
1068,0.6090407371520996
1069,0.5110753774642944
1070,0.640466570854187
1071,0.4333447217941284
1072,0.5747035145759583
1073,0.5787581205368042
1074,0.8306354284286499
1075,0.7798348665237427
1076,0.8291763067245483
1077,0.5930312275886536
1078,0.8335888385772705
1079,0.571325421333313
1080,0.5329375267028809
1081,0.47207504510879517
1082,0.5892105102539062
1083,0.5833857655525208
1084,0.557458758354187
1085,0.608288049697876
1086,0.8023454546928406
1087,0.6059433221817017
1088,0.7425195574760437
1089,0.47641241550445557
1090,0.5084099769592285
1091,0.8459560871124268
1092,0.5774457454681396
1093,0.7811670303344727
1094,0.5158817768096924
1095,0.779827892780304
1096,0.5198255777359009
1097,0.5569168329238892
1098,0.5786691904067993
1099,0.4595835506916046
1100,0.7307683229446411
1101,0.8682316541671753
1102,0.686749279499054
1103,0.5309409499168396
1104,0.5434911251068115
1105,0.8712514042854309
1106,0.6005196571350098
1107,0.6145442724227905
1108,0.8210082054138184
1109,0.7661226987838745
1110,0.7541691064834595
1111,0.5374714732170105
1112,0.6059532165527344
1113,0.818749189376831
1114,0.5967029929161072
1115,0.8230898380279541
1116,0.8369889855384827
1117,0.5223350524902344
1118,0.8117172122001648
1119,0.5660659074783325
1120,0.8607289791107178
1121,0.541246771812439
1122,0.5794827938079834
1123,0.5015351176261902
1124,0.8353721499443054
1125,0.8087408542633057
1126,0.8110300302505493
1127,0.5401790142059326
1128,0.5601918697357178
1129,0.5662668347358704
1130,0.5329530239105225
1131,0.768966555595398
1132,0.765275776386261
1133,0.5106608867645264
1134,0.629111647605896
1135,0.549121618270874
1136,0.5548049807548523
1137,0.8990450501441956
1138,0.8415316939353943
1139,0.5346920490264893
1140,0.6610456705093384
1141,0.4226424992084503
1142,0.7850098609924316
1143,0.5262113213539124
1144,0.5650110244750977
1145,0.5470298528671265
1146,0.882624626159668
1147,0.4775916039943695
1148,0.6451826095581055
1149,0.5732654929161072
1150,0.7818180322647095
1151,0.7898141741752625
1152,0.6098588705062866
1153,0.5866721868515015
1154,0.48704490065574646
1155,0.43292632699012756
1156,0.842380166053772
1157,0.8835734724998474
1158,0.5584684610366821
1159,0.8175192475318909
1160,0.7930899858474731
1161,0.47184354066848755
1162,0.5476065874099731
1163,0.8366680145263672
1164,0.5867067575454712
1165,0.8809386491775513
1166,0.8341414332389832
1167,0.45815736055374146
1168,0.6662284135818481
1169,0.8577243685722351
1170,0.651431143283844
1171,0.842444896697998
1172,0.5448226928710938
1173,0.5837490558624268
1174,0.8102144598960876
1175,0.42389893531799316
1176,0.7584256529808044
1177,0.8746820688247681
1178,0.7834523320198059
1179,0.5630135536193848
1180,0.5386757850646973
1181,0.7728171348571777
1182,0.5154608488082886
1183,0.8018712997436523
1184,0.8684016466140747
1185,0.5894967317581177
1186,0.5636925101280212
1187,0.5548642873764038
1188,0.7624046802520752
1189,0.9125567674636841
1190,0.5435149669647217
1191,0.4283207952976227
1192,0.573890209197998
1193,0.7567287683486938
1194,0.803292989730835
1195,0.590755820274353
1196,0.7968038320541382
1197,0.685667872428894
1198,0.7293093204498291
1199,0.8630824685096741
1200,0.5127615928649902
1201,0.521367073059082
1202,0.8115164041519165
1203,0.7681058645248413
1204,0.5388213396072388
1205,0.513685941696167
1206,0.7088860273361206
1207,0.6574078798294067
1208,0.8419737815856934
1209,0.8035922050476074
1210,0.5179412364959717
1211,0.4346502125263214
1212,0.5228396654129028
1213,0.6555172204971313
1214,0.6530632972717285
1215,0.7595672607421875
1216,0.4900893270969391
1217,0.5732439160346985
1218,0.6624650359153748
1219,0.8871098756790161
1220,0.6683467626571655
1221,0.5706498622894287
1222,0.651734471321106
1223,0.9401664137840271
1224,0.8770540952682495
1225,0.5215048789978027
1226,0.7943989038467407
1227,0.47714829444885254
1228,0.8482946753501892
1229,0.5360629558563232
1230,0.5318096876144409
1231,0.5251825451850891
1232,0.7671542167663574
1233,0.5754891633987427
1234,0.498030424118042
1235,0.5739652514457703
1236,0.44243142008781433
1237,0.7846673727035522
1238,0.6219819784164429
1239,0.5124884843826294
1240,0.7568957209587097
1241,0.4732842743396759
1242,0.4734567701816559
1243,0.5148656368255615
1244,0.5233168601989746
1245,0.4853227734565735
1246,0.811257541179657
1247,0.5187351703643799
1248,0.6118497848510742
1249,0.47187310457229614
1250,0.5568526387214661
1251,0.6679976582527161
1252,0.53878253698349
1253,0.55224609375
1254,0.6154803037643433
1255,0.5950711369514465
1256,0.5603799819946289
1257,0.4894307553768158
1258,0.6497303247451782
1259,0.6913152933120728
