index,label
40,-hisEtcfAbrAptlifcrDAbUl-wckIGr@pAdlilEsthIzfaDRzSrIlwIzAldmYtkclhIm@k-AndInAfyumomAntshih@drWndAdDAkRv@tDApAlisb@rAk-AndwIzsef-
41,-DAyunAvRsAti-
42,-rYd@ftRs@tAsf@kSAnAplIftAdhImlYklcGslowevz-
43,-huzfitar@zDAfitAvharts-AndAndRniT-DAEvRl@stIGarmz-
44,-DAprYdAvD@tdImImAjbrctb@ktuhIzmYndDAdIgnAtiAvDAcfAsih@drAfyuzd-
45,-sunDAholbrIjwaztrEmbAlIGAndrisWndIG-
46,-DAnkuTfesAzp@sthImtubYtu-stendyElocr@dcrlIvIdbYDAsi-And@zhistrovtulUk@tDEmwIDizAndIdIfRAns-AfentstenAvpRsInIlSemAndkAmIzReSAnroztuhIzonfes-
47,-@GgriwIDhImsElf-hitrYdtuhYdhIzfesfrAmDErYzbYgezIGdWnsYdwezIntuDAS@loswRlIGwctRAndRDAbrIj-bAthistIlscArAflEkSAnDErInAvDErtaphEvisIlk@ts-AndhAmbAlteplYkalRz-Andlustlih@GIGklIrIkAlkloDz-brADRhIki-
48,-brADRmAkardAl-brADRkhEf-
49,-DErpYAtiwUdbi-lYkDErnemz-lYkDErfesAz-lYkDErkloDz-AndwazYdAlfcrhImtutElhImsElfD@tDErhAmbAlAndkAntrYthartsItmYtbi-pedAfarICRtrIbyutAvdIvoSAn-D@nhIzh@dEvRbIn-AgIft-tEnfoldmcr@ksEptAbAlD@nhIzIl@brAt@dReSAn-
50,-ItwazYdAlfcrhImtumuvhImsElftubijEnRAstAwcrdzDEm-tutElhImsElfD@tIfhiEvRkemtuDErgets-strIptAvhIzprYd-bitAnEndInbEgRzwidz-D@tDewUdbijEnRAstAwcrdzhIm-lAvIGhIm@zDEmsElvz-
51,-YdAlAndEmbItRIGfYnAlituargyu-AgEnstIzondIsp@SAnAtsRtAtud-D@tDAkAm@ndAmAntAvlAvbeDAsnatulAvWRnebR@zWRsElvzwIDAsemAmWntAndIntEnsAtiAvlAv-bAtulAvhIm@zWRsElvzwIDAsemkYndAvlAv-
52,-DAfrezAndDAde-AndDAsin-harmAnYzdInAkcrd-
53,-wRdz-wazItDErkAlRz-
54,-DewRvOAjIGAkrcsDAdEzRtsAvDAskY-AhostAvnom@dzanDAmarC-vOrAjIGAhYovRYRlAnd-wEstwRdbWnd-
55,-DAyUrApDeh@dkAmfrAmleWtDErbIandDAYRAsi-yUrApAvstrenjtAGzAndv@lidAndwUdbigRtAndsItAdEldAndAvEntrEnCtAndmarSAldresAz-
56,-AgEn-AgEn-
57,-AvOsfrAmbIandDAwRldwazkclIG-
58,-hAlozstAf@nAs-hirkAmzDAdEtAlAs-
59,-DErdYvIGston-pOIzdanItsrudsApcrtsAndrakIGAndRDErplAnjAz-D@nDArAfyumstonzAvDAslopIGbrekwctRovRwICDeskr@mbAldInDErhcrsple-glimdwIDkoldwETDtlAstR-
60,-histUdstIlIndEfRAnstuDErkclzAndpEridDErbWntRwIDiziwRdz-
61,-ItwazApentusiDEmAndAscrdlYkpentusiDAsYndzAv@tAlEsAnsD@tmedrApElAntDErpYtiAbAlmekAdnAs-
62,-stAfancsdEdlAs-
63,-AmomAntbIfcr-DAgostAvDAenCAntkIGdAmAvDAdenzh@dlUktfcrTTruDAvEstRAvDAhesr@ptsIti-
64,-yuwIlfYndmikAntInyuAlispikIGAvfcrmEn-tISAn-holbYnmtRnR-AndtIntUlIt-InclmostDAsemtRmz-
65,-D@tyunYtEvRikwalAti-AndsAmtYmCuwAlfYndirIfRntuDEm@zkAlRIsts-sAmtYmz@zkyUrAskyUrAsts-
66,-bYbiIGstudiAsAvkAlRDearstIdiAsAvdIvIZAn-AndwYlDAkyUrAskyUrAsdIvotshImsElftuDArEprAzEnteSAnAvdIgrizAvfcrsAndwAnTIG-AnsEpRetAdlYt-DAkAlRAsts-h@vfcrDErfAGkSAn-DAtemAnAvbyuti-bYRenjmAntAvDAdIvIZAnzAvlYf-
67,-mYfRstInprInsApAlrizAnwazD@tDeEnfcrst-bIandclrIzIstAns-anEnistudAnthumYtAtEmptukapiDEm-DIsmETAdAvl@GpcrSAnzAvdIstIGkthyusYdbYsYd-
68,-sAmAvDAtACIzAndid-wEnDAtInth@zbInmIkstwIDmACwctR-h@vbInledInlItAldrapshRpcndz-soD@tDApegmAntmYtkrIstAlYzhard@tDAEj-
69,-dAzDAhEdAvApErAt-wIDAlItAlflWRInhIzbikfrAmApIkCRAvkapatsiAs-wAnAvhIzsIrizAvDAlYfAvsentjcrj-
70,-DEnhikAmztuDAbikAvIt-
71,-DAbrWngrWndbIniThIzlEftfcrDAmostpart-wAntACAbl@k@zpUtfcrDAhalo-tudElAk@tlYnzAvdarkgredufYndDAWtRkRv-AndwAnlItAlkwIvRIGtACAvwYt-drcziInREjAvDAm@ndAbAl-
72,-fcr-bIlivmi-DAfanAvfAlasAfiAvartk@nonlir@tAfYDErApInyAnD@tDAbyutiAvAkakrabAnAztubirEd-AndAbAgr@splatubigrin-IndDAbEstskIlAvardIz@nInstAntlisizIGanDAmEnAfAldIlISAsnAsAvlYt-wICyuk@nonlisizbYprisIZAn-AvInstAnt@niAstAC-
73,-nWyuwIlsiImDistAdizD@tDAmomAntDAwYtIzEnklozdprapRli-AndharmAnYzwIDADRhyuz-ItbIkAmsAmhAmAprESAsAndpRli-InDAwYtpepR-AndD@tY@mnatAfredtulivAholfildAvAntritIdwYtpepRclrWndIt-biIGSUrD@t-ivInDAlItAldYmAndzAndDAWndwIndowIltEl@zCulz-IfDErkrAdetAd-jAstli-
74,-bAtInDIsvInyEt-kapidfrAmtRnR-yuh@vDAtuprInsApAlz-brctWtpRfAktli-
75,-DearbIandclADRwRksD@nYnoEgzIstIG-dIpEndAntfcrDErafEktanlosAbdudtAmz-DErf@vyrtCOsIntYmAvdebiIG-iDRdcncrtwYlYt-AndivInDErbrYtIstsAnsEtsprAdustCifliWtAvgrepepR-
76,-AtdmebiD@tAgretkAlRAlAs-wIlyusIzAtmostfcrsAvkAlR-@zAsIGRhIzfUlpWRvOs-bAtn-lWdcrAlo-DAvRCuzInboTkesAzclwazInrIfYnmAnt-nEvRInlWdnAs-
77,-ItmAstrImEmbRbIwAncrdDADR-
78,-dunatDErfcr-TIGkD@tDAgafIkskulzIndiziwAn-
79,-DAlcAvD@tskuz@tEvriTIGS@lbisinklIrli-crlist-onliInsACmIstRfentnAs@zS@lbidIlYtfAl-AndYh@vnodWtD@tDAbEstIntrAdAkSAntuIt-wUdbiDAElAmEntRiprYktAsAvpentIGEvRistAdianAgoldAngrWnd-
80,-DIs@twAnskAmpElzyutuAndRst@ndD@tDAwRk@ztubiIm@jAnAtIvIndEkrAtIv-D@tArEprAzEntsbyutAfAlTIGz-InDAklIrIstwe-bAtnatAndRIgzIstIGkAndISAnz-AndD@t-Inf@kt-ycrprAdusIGjuAlRzwRkr@DRD@ntEkCRz-
81,-D@tAstYlIzristrendRsAvIrdAznatminD@tIthIzclsoErEniAs-
82,-InclRidligatAkardAndidjwIlfYndfelyRAvDIskYnd-AspESlidIstcrSAnAnmAjIdAti-wICarInmEnirIspEkstpenfAlitubikAmpErdwIDAsplEndAdprApozAvkl@sAkart-
83,-DAlarjlEtRkAntensIndid-IntYRlifibAl@nIldrcnfIgyRz-D@tIzmIrliCYldasAndfelIGwRkAv@nAfIrRh@nd-ItIznatkErAktRIstIkAvgafIk-crEniADRskul-
84,-bAt-AbzRv-yik@nonliduDIsanwAnkAndISAn-D@tAvstrYvIGclsotukriet-Inri@lAti-DAbyutiwICyusikAnIm@jAneSAn-
85,-ItwUlbiholiImpasAbAlfrtiturItenDAtr@GkwIlAtiAvtEmpRAndtfAlIsAtiAvfeT-nEsAsErifcrnobAlpyUrAspentIG-AnlEsyur-@ktAvlEngezdAndprAmotIGDAfUlIsAtiAnd-pisAvpr@ktAkAlYf-
86,-yumAstlUk@thImInDAfes-fYthIm-kakRhIm-wIDwAtsgevyume-yunidnatTIGktukipWtIvDAweAvhIm-
87,-DAkAlRAst-sEz-fRstAvcl-@zmYdIlISAspErAkewazrubi-soDAsn@stivYpRS@lbibl@k-AndDEnIzDAkwEsCAn-k@nYrWndhImcf-ivInDohiIzbl@k-AndmekhImslYmi-AndyEtsprIGiGAndklosdWn-kladAdlYkApulAbl@kblAdanDART-clDAsem-
88,-nATIGwIlbimcrprESAstuyuYTIGk-InDApr@ktAkAlstAdiAvart-D@nDAkAnvIkSAn-wICwIlfcrsItsElfanumcrnmcrEvRiWR-AvDAweclTIGzabWntAgEDR-lItAlAndgret-AnspIrAtAndInm@tR-
89,-yunoY@v-jAstbIntElIGyuhWDAskultmAtIriAlIzAmInkleIndvalvdItsElf-@tl@stInklWdAndfYR-
90,-hirIznikwAlitIpAkAlgrikskul@ndskepbYwIlsAn-lcstholiAngoldAnmEst-DAtrizsoslYtlidrcnD@tyudontnAfDeartriz-crtWRz-AndnokErfcrkAlRwAtsoEvR-pRfAktlidIsEptIvInmarvAlAsIfEktIvsAnSYnTruDAmIst-ApaloAnDApYTan-
91,-nathirIzrAfYo-Igz@ktlibItwinDAtu-trizstIldrcnlifbYlif-holifcrmRl-DAbyutAfAlmIstkAmIGgr@juAliIntuDAdIstAns-
92,-wYlDEnl@st-hirIztRnRz-grikskulAvDAhYAstkl@s-AndyudIfYndhIzart@bsAlutli-@zfRstDAdIspleIGIntEnsli-AndwIDAstRnAstIntAlEkt-Avn@CRAlfcrm@zItIz-AndDInDAInvElApmAntAvIt-wIDklWdAndfYR-
93,-onli-DErartuscrtsAvklWdAndfYrR-
94,-hinozDEmboT-
95,-DErzwAnAndDrAnADR-DAdAdli-AndDAflInt-
96,-tIzonliAp-p@nsAWtlYnbYIdwRdbRnjans-InIlAstreSAnAvDAstcriAvsYki-ItIzDAIntrAdAkSAnAvsYki-@ftRclhRtrAbAlzIntuhEvAn-
97,-EvRipl@ntInDAgr@sAzsEtfcrmRli-grozpRfAktli-AndmebirilYzdkAmplitli-
98,-EkskwAzAtcrdRAndyunAvRsAl-wIDAtRnAlYfAndlYt-DIsIzDAfeT@nEfRtAvDAskulzAvkrIstAl-AndyumedIskrYb-AndkAmplitDErwRkwYtlItRoAli-bYtekIGEnivRsAzAvCcsRAnhIztEndRmud-AndAbzRvIGhWhiInsIstsanDAklIrnAsAndbrYtnAsfRst-AndDEnanDAcridR-
99,-DAs-InCcsRzdrim-
100,-InboTDizhYmIfAkAlsAbjIkts-DAsRWndIGneCRDozsAfRIG-IzstIldIgnAfYdAndbyutAfAl-
101,-EvRilYnInwICDAm@stRtresAzIt-ivInwErsimIGlinEglAjAn-IzlAvliAndsEtdWnwIDAmEdAtetIvkamnAs-wICmeksDiztu@CIGzkepAbAlAvbiIGplestbIsYdDAmostr@GkwAlwRkAvholbYn-crdUr-
102,-bAtnWhirzAsAbjIktAvwIC-yuwIlwAndR@tfRstwYtRnRdrud@tcl-
103,-It@znobyutiwAtsoEvRnAspESAltiAvpIkCRAsknAs-AndclItslYnzarkr@mptAndpUr-
104,-DAkr@nptnAsInDApavRticrclIntEndAd-
105,-ItIzAglinRbrIGIGdWnhRwAnCifAvkcrntu@noldwctRno-ItsElfmcsiAnrEnt-skErsliebAltugEtItstonztutRn-
106,-DAsinIz@bsAlutliarkediAn-
107,-siD@tycrlYzdbiInATIGwRsD@nAbOzklYmIGfcrIzEnt@GgAldkYt-
108,-ItwIlbiwElfcryu-vhijOnatwIDozhunstEdAvkYtsflYf@lkInz-huInstEdAvobeIGDAl@stwRdzAvDAgretklWdSEpRd-dufidhIzSip-lYvdDAlIvz-hWmAClEsD@nv@nAti-AvDAwRrwolfAndDAgIriAgAl-
109,-clsoApapyAlRkAndrYvAnz-wErbYlAvmekIGmebizAspEndAd-bAtnatstapt-dUrIGDApIknIksizAn-
110,-hR@G-DAtYRsAmpradIktAvAtYRrlAstAG-
111,-@Ggcr-heG-penGkfAltuhir-
112,-hefivR-AhartrRbAlkazbYfalIGInlAvwIDAgr@swidu-
113,-hEvAn-AgUdplestubirezdtu-
114,-hEj-AfEns-
115,-hREdAti-DAkazAvclWRfclts-
116,-hcrsEns-AdIgriAvwIzdAmD@tkipswAnfrAmbEtIGanDAresAz-
117,-hoz-m@nzIkskyuzfcrwEtIGDAwck-
118,-hWtEl-ApleswRYgEstcfAngIvzApAgUdalRzfApUrkwcrtRz-
119,-hWsklinIG-AjmEstIkAphivAl-AndD@tmeksIt-izifcrDAgAvRmAntuEnlIst-clDAsoljRz@tnidz-
120,-hAzbAnd-DAnEkstTIGtuAwYf-
121,-hAsi-wUmAn-Andban-tY-
122,-tYd-tuAwUmAn-
123,-EvTAkrIt-AhcrsdIrlR-
124,-DozprItircGzD@tlIbRtikAnmIts-wEnY@msAmtYm@bsAntfrAmDYhart-DYbyuti-AndYyIrzfUlwElbIfIks-fcrstIltEmteSAnfalozwEDWart-
125,-Ymi-
126,-nom@tRbEn-clDomYfUtdIdst@nd-ApanDAfaDAst-RT-rimuvdfrAmDi-fcrnImbAlTct-kAnjAmp-boTsiAndl@nd-@zsun@zTIGk-DApleswErhiwUdbi-bAta-
127,-TctkIlzmiD@tY@mnat-Tct-tuliplarjlEGkTsAvmYlzwInDWartgcn-bAtD@tsomACAvRTAndwctRrat-YmAstAtEnd-tYmzlEZRwIDmYmon-rAsidIGnat-bYElAmAntsoslo-bAthEvitErz-b@jAz-AviDRzwo-
128,-mYhart-dcTplid-D@tDWInhyImAndcslY-AklazAknEvRpIrstwIDkrIstAlYz-bAtDAdIfEndAnt-dcTD@tplidInY-AndsEzInhImDYfErApIrAnslYz-
129,-yuamYclDAwRld-@nYmAststrYv-tunomYSemzAndprezIzfrAmycrtAG-nAnElstumi-ncrYtunAnAlYv-D@tmYstildsEnscrCenjAzrYt-clrcG-
130,-otIstDAfRst-tIsfl@tRiInmYsin-AndmYgretmYndmostkIGlidrIGksItAp-mYnYwElnozwAtwIDhIzgAst-Izgrin-AndtuhIzp@lAtdcT-pripErDAkAp-AfItbipOzAnd-tIstDAlEsRzTIn-D@tmYnYlAvzIt-Andat-TRst-bIgIn-
131,-bAtrEkAnIGtYm-huzmulAnd@ksAdAnts-kripIntwIkstAvWz-AnCenjdIkrizAvkIGz-tEnzsekrAdbyuti-blAGdtuDAsapAstIntEns-dYvRdtstrcGmYndztuDAkcrsAvcltRIGTIGz-Al@s-wYfIrIGAvtYmztIrAni-mYtYnatDEnse-nWYlAvyubEst-wEnYwazsRtAncrInsRtAnti-krWnIGDAprEzAnt-dWtIGAvDArEst-
132,-lAvIzAbeb-DEnmYtYnatseso-tugIvfclgrov-tuD@t-wICstu-dcTgro-
133,-soYrItRnribyukt-tumYkAntEnt-AndgembYIl-TrYsmcr-DEnYh@vspEnt-
134,-ItwazDIzabzAveSAnD@drufrAmdAglAs-natImidiAtlibAtledRInDAivnIG-AvrIplYD@th@dDAIntrAstIGkansAkwAns-tuwICYkclAtEnSAn-
135,-sAmwAnElstoldAstUrIGAptIkyAlRliIfEktIv-wICYschiwaznatfaloIG-
136,-krYdwEnAvDAwImAn-hitUknonotAsAvhR-hilUkt@tmi-bAt@zIf-InstEdAvmi-hiscbatispokAv-
137,-DErwazAyun@nAmADgron@tDIs-AndmACriproC-@ftRwICInhIzpriakyApYdwehiIksplend-
138,-DAstcrizrItAn-
139,-YkuAdrYtumYm@nAnEnklozdDAki-hikUdsEndWnDAp@kAt@zhifYndzIt-
140,-DADRzrIzEntAdpostponmAnt-bAtItwazjAsth@skrupAlDACarmdmi-
141,-tuDIshIz@nsAwazprampt-hos@Gkgadno-And-IzDArEkAjUrz-
142,-hihAGfYRAgEn-AwUmAnz-
143,-SUh@zbIndEdDiztwEntiyIrz-
144,-SisEntbiDApejIzInkwEsCAnbIfcrSidYd-
145,-SiwazDAmostIgriAbAlwUmAnYvEvAnonInhapAzISAn-SiwUdh@vbInwRDiAvEniwAtEvR-
146,-prcsAnsImpliD@tSisEdso-bAtD@tYnuSih@dAnt-YwRSUr-YkUdsi-
147,-yurlizAlijAjwYwEnyuhir-bIkczDATIGh@dbInsACAskEr-hikAntInyudtufIksmi-
148,-yu-a-Akyut-
149,-hikwItIdDAfYRAndraptb@kIntuhIzCEr-
150,-frabAlDlinatIlDAsEkAndpost-
151,-ItwazclmostDAtonAvhop-EvribadiwIlstEt
152,-krYdDAledizhuzdIparCRh@dbInfIkst-
153,-mIsIzgrIfAnhWEvRIksprEstAnidfcrlItAlmcrlYt-
154,-huwazItSiwazInlAvwID-DAsdcriwIltEl-YtUkApanmYsElfturIplY-oYkantwetfcrDAstcri-vAstcri-wont-tEl-sEdAglAs-natInEnilItrAlvAlgRwe-mcrzApItiDEn-
155,-wontyutEldAglAs-
156,-kOl-IvYdontnohuSiwazInlAvIt-Ynohukhiwaz-
157,-lEtmisehirdIstIGktlituh@vdAnwIDIt-lEtDAsn@rAtIv-frAm@nIgz@kt-tr@nskrIptAvmY-onmedmACletR-@zwAtYS@lprEzAntligIv-
158,-pUrdAgAs-bIfcrhIzdET-wEnItwazInsYt-kAmItAdtumiDAm@nyAskrIptD@triCthImanDATRdAvDizdezAndD@t-anDAsimspat-wIDImEnsIfEkt-hibIg@nturEdtuWRhAStlItAlsRkAl-anDAnYtAvDAfcrT-
159,-DAdIpartIGledizhuh@dsEdDewUdstedIdAntAvkcrsT@GkhEvAnste-DedIpartAd-InkansAkwEnsAvRenjmAntsmed-InArejAvkyUriasAti@zDeprAfEst-prAdustbYDAtACAzwIDwIChih@dclrEdiwRktIsAp-
160,-DAfRstAvDiztACAzkAnvidD@tDArItAnstetmAnt-tUkApDAtel-@tApOnt-@ftRIth@d-InAm@nR-fIgAn-
161,-hih@dfcrhIzontWnrEzIdAnsAvbiIghWsfIldwIDAspOlzAvtr@vAl-AndDAtrofizAvDACes-bAtItwaztuhIzkAntrihom-@noldf@mAliplesAndEsIks-D@thiwISthRImidiAtlituprAsid-
162,-DAakwRdTIGwazD@tDeh@dpr@ktAklinoADRrileSAnz-AndD@thIzonfErztUkAbclhIztYm-
163,-DewRplEntiAvpipAltuhElp-bAtAvkcrsDAyAGledihuSUdgodWn@zgAvRnAs-wUdbiInsAprimATcrAti-
164,-Y-dontAntIsApet-
165,-SiwazyAG-AntrYd-novAs-ItwazvIZAnAv-sIriAsdutizAndlItAlkAmpAni-fcrIligretlonlinAs-
166,-EsbAtD@tsjAstDAbyutiAvhRp@SAn-
167,-IzwazDAbyuSiAvIt-
168,-ItsWndAdol-DAtsWndAdstrenj-AndclDAmcrsobIkczAvhIzmenkAndISAn-wICwaz-
169,-SipramAstuduDIs-AndSimEnSAndtumiD@twEnfcrAmomAnt-dIspRdAnd-dIlYtAd-hihEldhRh@nd-T@GkIGhRfcrDAs@krAfYs-SiclrEdifEltRwcrdRd-
170,-pAtItwazD@tclhEvrIwcrd-wAnAvDAlez@skt-
171,-hWstrenjItsimd-tuDAs@dwUmAn-@zSiwaCtDAgroTAndDAbyutiD@tbIkemEvRidemcrbrIlyAnt-AndDAIntElAjAnsD@tTruItskwIvRIGsAnSYn-ovRDAtYnifiCRzAvDIsCYld-
172,-gad@zAdREktkansAkwAnsAvDAsInwICm@nDAspAnISt-h@dgIvAnhRAlAvliCYld-huzpleswazanD@tsemdIsanRdbUzAm-tukAnEkthRpErAt-fREvRwIDAresAndIsEntAvmcrtAlz-AndtubifYnAliAblEstusolInhEvAn-
173,-yEtDizTctsAfEktAdhEstRprInlEswIDhop-D@n@prIhEnSAn-
174,-DACYldh@dAgnetIvgreswICdAznatImvEriAbli-koIgzIstwIDfcltlAsbyuti-ItsAtYR-hWEvRsImpAl-clwezImprEstDAbIholdR@zIfItwRDAvErigarbD@tprIsYslibIkemItbEst-
175,-DIsWtwRdnutAbIlAlDiIndAketAdAndIdnatmcrD@nfErliIksprEst-DAvEriAsprapRtizAvhRInRlYf-
176,-hEstRkUdonliAkWntfcrDACYldzkErIktR-AndivInDEnmostmegAliAndImpRfAktli-bYrIkclIGwAtSihRsElfh@dbIndUrIGD@tmomAntdIspIriAd-wYlpRlwazEmbYbIGhRsolfrAmDAspIrICAwAlwRld-AndhRbadAlifremfrAmItsmAtIriAlAv-RT-
177,-DewRnWIlumAnetIdbYDAmcrnIGrediAntsAvA-yAGCYldzdIspAzISAn-bAt-letRInDAdeAvRTliEgzIstAns-mYtbiprlAfIk-AvDAstcrm-AndwRlwInd-
178,-hEstRprInEvRDAlEs-DAlAvIGmADRAvDIswAnCYld-r@nlItAlrIskAvErIGanDAsYdAvAndusIvErIti-
179,-mYndfAlhWEvRAvhRonErRzAndmIsfcrCAnz-SiRlisctuImpozAtEndRbAtstrIktkAntrolovRDAInfAntAndmcrt@lIti-D@twazAkAmItAdtuhRCarj-
180,-@ztuEniADRkYndAvdIsAplAn-wEDRAdrEstuhRmYndcrhart-lItAlpRlmYt-crmYtnatbiwIDInItsriCInAkcrdAnswIDAkAprisD@troldDAmomAnt-
181,-ItwazAlUksoIntElAjAnt-yEtItAksplIkAbAl-pRvRs-sAmtYmzsomAlISAsbAtjEnRAliAkAmpAnidbYAwYldfloAvspIrAts-D@thEstRkUdnathEvkwEsCAnIG@tsACmomAnts-wEDRpRlwazAhyumAnCYld-
182,-bIholdIGIt-EstRwazkAnstrendturAStAwcrdzDACYld-tupRsuDAlItAlEs-InDAflYt-wICSiImvEriAblibIg@n-tusn@CRtuhRbUzAm-wIDAkloDzprESRAndRnIstkIsIz-natsomACfrAmovRfloIGlAv-@ztuASUrhRsElfD@tpRlwazflESAnblAd-AndnatAtRlidIlusIv-
183,-brRdIGovRclDizm@tRz-DAmADRfEltlYkwAnhuh@zAboktuspIrAt-bAt-bYsAmIrEgyAlErAtiInDAprasEsAvkanjReSAn-h@zfeldtuwInDAm@stRwRd-D@tSUdkAntrolDIsnuAndIGkamprihEnsIbAl-IntElAjAns-
184,-pRlwazAbcrnWtk@stAvDAIntAntYlwRld-
185,-pRlzsc-EndgezdIntEntli-bAtnEvRsctumekAkwentAns-
186,-IfspokAntu-SiwUdnatspikAgEn-
187,-hEstRprInwEntwAndetuDAm@nSAnAvgAvRnRbElIGh@m-wIDApErAvglAvzwICSih@dfrRnjdAndEmbOdRd-tuhIzcrdR-AndwICwRtubiwcrnansAmgretAkeZAnAvstet-bcr-DoDAC@nsAzAvApapyAlRIlEkSAnh@dkazdDAsfcrmRrulRtudIsEndAstEpRtu-frAmDAhYAstr@Gk-histIlhEldAnanRAbAlAndImfpluEnCAlples-AmAGDAkAloniAl-m@jIstrAsi-
188,-AnADRAndfarmcrImpcrtAntrizAnD@nDAdIlIvRiAvApErAvEmbOdRdglAvzImpEldhEstR@tDIstYm-tusikInIntRvyuwIDApRsAnAjAvsomACpWRAnd@ktIvAti-InDAfErzAvDAsEtAlmAnt-
